x,y
1764370524.3098216,411,742
1764370524.344686,408,797
1764370524.383872,408,806
1764370524.414916,397,816
1764370524.4549034,384,823
1764370524.484031,380,825
1764370524.5146577,386,818
1764370524.5498817,358,780
1764370524.5798516,389,819
1764370524.6102767,393,827
1764370524.644586,395,823
1764370524.6852078,389,830
1764370524.7143934,386,838
1764370524.7447283,380,843
1764370524.774758,376,844
1764370524.8141363,378,839
1764370524.8441863,384,837
1764370524.879923,384,838
1764370524.915143,379,839
1764370524.94884,374,837
1764370524.9840786,370,839
1764370525.0140278,374,835
1764370525.0443296,381,833
1764370525.0792,382,840
1764370525.1142087,379,846
1764370525.1494634,373,849
1764370525.1792712,371,845
1764370525.2145572,375,834
1764370525.2495356,376,830
1764370525.2791,377,827
1764370525.3197205,377,829
1764370525.3592887,386,828
1764370525.3992105,390,825
1764370525.4342842,388,829
1764370525.4692473,387,828
1764370525.4991958,382,830
1764370525.5296326,386,819
1764370525.5640564,387,820
1764370525.5942726,388,822
1764370525.6240978,383,832
1764370525.6546657,383,834
1764370525.6850014,387,837
1764370525.7196712,387,843
1764370525.7546098,351,849
1764370525.78911,359,843
1764370525.8195653,364,842
1764370525.8542435,368,832
1764370525.88466,371,826
1764370525.919286,376,819
1764370525.949465,371,835
1764370525.9847536,369,842
1764370526.0250123,373,850
1764370526.0495543,371,853
1764370526.084438,377,852
1764370526.1188169,374,852
1764370526.154363,371,849
1764370526.1843696,356,849
1764370526.2194278,356,845
1764370526.254382,355,850
1764370526.2839499,351,849
1764370526.3239033,357,847
1764370526.3538585,348,854
1764370526.3888285,345,860
1764370526.4240572,355,845
1764370526.4637823,357,842
1764370526.509692,358,839
1764370526.5505126,352,836
1764370526.5798545,339,837
1764370526.6087184,348,837
1764370526.639318,350,841
1764370526.669047,356,837
1764370526.6996667,356,833
1764370526.733647,352,836
1764370526.7637742,352,840
1764370526.7948744,336,843
1764370526.8290288,341,847
1764370526.8599558,337,850
1764370526.8941333,333,852
1764370526.9336143,324,855
1764370526.9645312,323,851
1764370526.9986246,331,848
1764370527.0292218,338,848
1764370527.0596347,339,847
1764370527.0945356,339,848
1764370527.1291487,335,849
1764370527.164812,331,853
1764370527.1936255,331,851
1764370527.2241535,362,842
1764370527.2588463,366,845
1764370527.2950044,371,842
1764370527.3241117,375,846
1764370527.3700001,361,851
1764370527.4088147,363,851
1764370527.4391673,351,850
1764370527.4794602,344,859
1764370527.517257,339,864
1764370527.549991,340,860
1764370527.588668,336,864
1764370527.6297398,340,862
1764370527.668608,343,861
1764370527.6943545,341,863
1764370527.733898,336,857
1764370527.7636964,337,852
1764370527.7986844,337,853
1764370527.8316813,345,859
1764370527.8639226,352,860
1764370527.8941357,347,863
1764370527.9341824,343,862
1764370527.9638546,342,853
1764370527.9993672,344,852
1764370528.0335898,346,852
1764370528.0638342,347,850
1764370528.0994787,370,823
1764370528.128776,384,812
1764370528.1643236,388,807
1764370528.1944475,388,795
1764370528.23051,388,794
1764370528.2641962,398,790
1764370528.2993476,409,793
