x,y
1764370445.411633,1447,349
1764370445.451742,1442,347
1764370445.4916587,1455,396
1764370445.5261166,1482,429
1764370445.5620668,1475,430
1764370445.61229,1467,416
1764370445.6516213,1463,397
1764370445.6867554,1456,379
1764370445.7210977,1471,332
1764370445.7618809,1466,307
1764370445.7972841,1453,317
1764370445.8367922,1449,310
1764370445.876119,1450,326
1764370445.9163458,1459,337
1764370445.9568856,1428,706
1764370445.9814262,1410,815
1764370446.0217423,1404,819
1764370446.050995,1394,809
1764370446.0911107,1403,784
1764370446.12136,1440,782
1764370446.1577067,1425,782
1764370446.1968567,1432,776
1764370446.2314742,1435,774
1764370446.266598,1423,779
1764370446.300934,1395,804
1764370446.3315432,1382,806
1764370446.3612676,1377,804
1764370446.4014769,1371,802
1764370446.4266028,1368,800
1764370446.4660969,1367,804
1764370446.503205,1363,807
1764370446.531905,1372,815
1764370446.5668964,1376,819
1764370446.6015317,1338,835
1764370446.6308928,1334,855
1764370446.6714585,1336,864
1764370446.7113426,1327,856
1764370446.7408586,1325,859
1764370446.7717052,1324,859
1764370446.810965,1332,865
1764370446.8416345,1364,868
1764370446.8715332,1359,859
1764370446.911071,1353,860
1764370446.9458437,1349,864
1764370446.9865823,1349,867
1764370447.02665,1345,869
1764370447.0768716,1340,866
1764370447.1028652,1293,839
1764370447.1312988,1305,812
1764370447.1659267,1298,846
1764370447.2018487,1308,862
1764370447.236672,1306,857
1764370447.2718878,1306,868
1764370447.306575,1305,863
1764370447.347646,1308,860
