x,y
1764370569.160203,1247,942
1764370569.195195,1249,939
1764370569.225747,1249,938
1764370569.2604306,1252,953
1764370569.2898667,1256,943
1764370569.330273,1258,952
1764370569.3650632,1251,950
1764370569.399882,1248,950
1764370569.4303885,1240,961
1764370569.4602356,1240,950
1764370569.495574,1239,949
1764370569.5254025,1244,951
1764370569.5600207,1241,953
1764370569.5907123,1202,937
1764370569.6302886,1216,943
1764370569.660068,1221,947
1764370569.6908314,1220,951
1764370569.7255397,1221,952
1764370569.755819,1223,951
1764370569.7904084,1217,963
1764370569.8254075,1218,953
1764370569.8597684,1222,957
1764370569.8903155,1218,957
1764370569.9197524,1216,954
1764370569.955311,1215,950
1764370569.9852087,1178,952
1764370570.0206664,1145,932
1764370570.0701098,1143,945
1764370570.1098537,1143,935
1764370570.1451283,1140,944
1764370570.184934,1147,929
1764370570.2156615,1173,863
1764370570.245028,1145,935
1764370570.27971,1142,937
1764370570.3205445,1143,927
1764370570.3502715,1146,927
1764370570.3848617,1141,938
1764370570.4148505,1146,927
1764370570.4455888,1139,934
1764370570.4805439,1134,932
1764370570.5198777,1140,920
1764370570.5501602,1137,931
1764370570.585571,1142,918
1764370570.6148362,1146,919
1764370570.645424,1175,927
1764370570.6849709,1175,924
1764370570.7198405,1177,925
1764370570.7547123,1177,922
1764370570.7848988,1176,933
1764370570.8157315,1179,919
1764370570.8501208,1179,919
1764370570.8856463,1180,920
1764370570.9150476,1182,920
1764370570.9549184,1184,918
1764370570.995008,1174,918
1764370571.0359392,1177,921
1764370571.0646756,1174,924
1764370571.0949101,1172,923
1764370571.1259425,1175,922
1764370571.1601996,1177,921
1764370571.204916,1174,929
1764370571.2456174,1167,942
1764370571.2862318,1173,929
1764370571.3159688,1180,930
1764370571.3497064,1181,930
1764370571.385206,1178,942
1764370571.4260185,1183,930
1764370571.4558988,1186,946
1764370571.4948676,1193,936
1764370571.5249681,1195,933
1764370571.5597079,1202,869
1764370571.5955067,1190,935
1764370571.6221657,1192,953
1764370571.6608946,1188,968
1764370571.6854596,1190,945
1764370571.7247972,1190,939
1764370571.755097,1192,946
1764370571.790083,1192,948
1764370571.8250775,1192,938
1764370571.85537,1194,936
1764370571.88989,1198,937
1764370571.9347668,1225,888
1764370571.9745495,1202,946
1764370572.0004694,1188,957
1764370572.030507,1183,958
1764370572.0597827,1189,959
1764370572.1000407,1188,955
1764370572.1345887,1181,953
1764370572.170522,1180,953
1764370572.199556,1181,954
1764370572.230024,1186,955
1764370572.2604024,1183,951
1764370572.3052924,1179,949
1764370572.3449085,1178,946
1764370572.3848407,1180,944
1764370572.4195428,1178,945
1764370572.4552596,1176,947
1764370572.491628,1178,944
1764370572.5253127,1171,938
1764370572.5595195,1172,938
1764370572.5946531,1171,953
1764370572.6402435,1171,939
1764370572.6850786,1261,785
1764370572.724687,1209,846
1764370572.7504916,1214,845
1764370572.7802887,1213,841
1764370572.815598,1205,837
1764370572.8403203,1211,838
1764370572.874731,1215,841
1764370572.9050775,1218,844
1764370572.9399252,1217,846
1764370572.9695566,1215,842
1764370573.0054786,1221,855
1764370573.0396147,1218,839
1764370573.0704737,1210,841
1764370573.0998821,1271,764
1764370573.135437,1226,827
