x,y
1764370447.3910198,1314,860
1764370447.4311023,1345,818
1764370447.4815493,1341,832
1764370447.5110722,1336,837
1764370447.540922,1340,848
1764370447.5710015,1328,839
1764370447.6066806,1326,825
1764370447.6364243,1324,829
1764370447.666128,1295,890
1764370447.706413,1303,899
1764370447.7365124,1298,897
1764370447.7715049,1301,887
1764370447.8058994,1298,885
1764370447.8409252,1295,882
1764370447.8720524,1339,857
1764370447.9062505,1340,854
1764370447.9408972,1339,863
1764370447.9758415,1349,849
1764370448.011455,1352,860
1764370448.0461326,1368,866
1764370448.086179,1355,857
1764370448.13143,1387,836
1764370448.171365,1355,871
1764370448.2069418,1355,863
1764370448.2460475,1387,1229
1764370448.2717924,1392,862
1764370448.311024,1391,861
1764370448.3411956,1386,848
1764370448.3709805,1386,845
1764370448.401456,1383,849
1764370448.4362943,1351,872
1764370448.4714327,1338,868
1764370448.501664,1334,873
1764370448.5359278,1326,877
1764370448.5708923,1327,877
1764370448.605898,1325,875
1764370448.6315715,1361,871
1764370448.6658926,1353,860
1764370448.701501,1346,868
1764370448.7362742,1339,866
1764370448.766331,1361,874
1764370448.8016808,1361,867
1764370448.8307323,1354,852
1764370448.86095,1347,861
1764370448.8964584,1319,869
1764370448.9313974,1336,881
1764370448.9616525,1334,885
1764370448.9962084,1330,885
1764370449.0263534,1334,882
1764370449.0559864,1326,881
1764370449.0861824,1363,860
1764370449.1216693,1355,857
1764370449.1557755,1350,854
1764370449.1918457,1350,848
1764370449.2319367,1351,844
1764370449.281361,1347,850
1764370449.3179257,1339,850
1764370449.356513,1343,863
1764370449.39677,1348,857
1764370449.4207487,1378,905
1764370449.4557302,1381,906
1764370449.4916148,1373,896
1764370449.5209432,1377,893
1764370449.5614488,1374,888
1764370449.59081,1381,889
1764370449.6262126,1441,894
1764370449.6561968,1383,890
1764370449.6912642,1386,910
1764370449.7210326,1374,902
1764370449.7616885,1382,907
1764370449.791313,1367,900
1764370449.8259175,1370,906
1764370449.8611705,1368,915
1764370449.8916004,1378,912
1764370449.9212725,1413,933
1764370449.9557505,1410,901
1764370449.9907136,1409,904
1764370450.0217626,1398,886
1764370450.056202,1391,878
1764370450.0913906,1379,1248
1764370450.1220906,1371,856
1764370450.160976,1365,856
1764370450.1964374,1368,845
1764370450.2262685,1374,856
1764370450.2615018,1376,848
1764370450.2956543,1381,865
1764370450.3360338,1391,868
1764370450.3815475,1374,871
1764370450.421538,1346,862
1764370450.4556897,1355,855
1764370450.4861846,1350,845
1764370450.5158324,1352,854
1764370450.550873,1358,848
1764370450.580536,1351,844
1764370450.6161857,1351,843
1764370450.6513426,1358,839
1764370450.681607,1389,827
1764370450.7157109,1380,830
1764370450.7455623,1372,825
1764370450.7765987,1356,816
1764370450.81113,1361,821
1764370450.8457987,1352,810
1764370450.881126,1348,803
1764370450.9112003,1357,810
1764370450.945708,1347,806
1764370450.9764252,1350,805
1764370451.0106087,1362,821
1764370451.0412533,1370,817
1764370451.070517,1366,809
1764370451.115971,1366,795
1764370451.1408274,1360,792
1764370451.1762671,1354,777
1764370451.2115595,1344,766
1764370451.2408512,1351,778
1764370451.2755544,1370,790
1764370451.3106804,1370,796
1764370451.340935,1378,852
1764370451.3704965,1369,846
