x,y
1764370451.815909,1409,916
1764370451.8564837,1409,919
1764370451.8808265,1402,886
1764370451.915835,1410,928
1764370451.9511387,1401,893
1764370451.9863296,1399,896
1764370452.020857,1397,899
1764370452.050854,1388,865
1764370452.0859635,1327,767
1764370452.116761,1276,731
1764370452.150673,1275,736
1764370452.1853955,1287,740
1764370452.2160103,1287,742
1764370452.250897,876,780
1764370452.285554,708,784
1764370452.315721,711,763
1764370452.350611,701,755
1764370452.3805661,723,758
1764370452.4206238,726,759
1764370452.4663315,728,767
1764370452.5012808,705,786
1764370452.5354893,678,805
1764370452.5757954,627,770
1764370452.621367,705,815
1764370452.6613054,741,854
1764370452.6957633,773,868
1764370452.726622,723,821
1764370452.7613225,716,861
1764370452.7910914,659,702
1764370452.821284,648,693
1764370452.8663204,637,701
1764370452.90574,641,699
1764370452.9260242,720,818
1764370452.966144,725,838
1764370452.9962254,733,910
1764370453.0255919,745,933
1764370453.0610092,747,939
1764370453.0903037,737,940
1764370453.1209428,735,939
1764370453.1615252,738,950
1764370453.1902778,743,951
1764370453.2254963,750,950
1764370453.2563324,722,1029
1764370453.2858233,717,1469
1764370453.3213077,728,1025
1764370453.3504176,724,1007
1764370453.3862376,725,1009
1764370453.4214904,725,998
1764370453.4562376,728,1000
1764370453.4915566,730,1005
1764370453.5307715,735,1019
1764370453.5608058,737,1010
1764370453.595452,730,1020
1764370453.630416,727,1014
1764370453.6711586,726,1029
1764370453.711104,716,1026
1764370453.7562985,720,1022
1764370453.7904036,719,1017
