x,y
1764370509.531517,282,933
1764370509.5663257,280,935
1764370509.5960486,287,855
1764370509.6320558,295,851
1764370509.6664488,299,850
1764370509.7104597,308,852
1764370509.7506156,305,854
1764370509.7863317,307,854
1764370509.815581,311,854
1764370509.8506927,340,844
1764370509.8802001,594,628
1764370509.9102967,603,558
1764370509.9461863,611,539
1764370509.9851396,641,544
1764370510.0160136,655,545
1764370510.0504565,664,536
1764370510.0803473,664,531
1764370510.11019,656,534
1764370510.1459978,640,540
1764370510.1850107,735,604
1764370510.226467,1116,746
1764370510.2557,1166,753
1764370510.286299,1171,747
1764370510.3159015,1170,734
1764370510.355171,1170,732
1764370510.3915133,1170,735
1764370510.4205835,1178,739
1764370510.4504046,1176,744
1764370510.48576,1189,745
1764370510.5154402,1458,638
1764370510.5457966,1514,655
1764370510.5801232,1516,658
1764370510.6163223,1529,675
1764370510.6452353,1538,680
1764370510.676534,1553,702
1764370510.7107983,1546,704
1764370510.7402384,1549,692
1764370510.7758036,1548,682
1764370510.8154032,1544,682
1764370510.8554497,1538,681
1764370510.8903794,1530,686
1764370510.9207234,1532,693
1764370510.9508457,1537,709
1764370510.9864178,1543,705
1764370511.0156887,1550,702
1764370511.0560813,1554,724
1764370511.0900826,1548,772
1764370511.1210644,1550,778
1764370511.1567497,1554,781
1764370511.190835,1539,776
1764370511.2253492,1536,773
1764370511.2557578,1531,766
1764370511.2855163,1527,766
1764370511.3258834,1530,768
1764370511.3556201,1528,755
1764370511.3853478,1528,757
1764370511.4208646,1524,755
1764370511.4563327,1528,757
1764370511.4905398,1521,756
