x,y
1764370543.5271385,1309,917
1764370543.567504,1306,919
1764370543.6022542,1305,922
1764370543.6328926,1305,926
1764370543.667843,1305,940
1764370543.702395,1318,1005
1764370543.7375004,1316,992
1764370543.7731667,1318,993
1764370543.802816,1316,1004
1764370543.8376977,1323,985
1764370543.8731306,1324,983
1764370543.9031649,1322,982
1764370543.9381375,1320,985
1764370543.9681008,1313,989
1764370544.0027316,1312,1003
1764370544.0328114,1319,992
1764370544.062152,1319,989
1764370544.0933006,1322,990
1764370544.127238,1322,990
1764370544.162791,1321,992
1764370544.1923563,1321,991
1764370544.2223475,1323,986
1764370544.2527468,1324,980
1764370544.307603,1319,978
1764370544.3426573,1321,977
1764370544.3821757,1326,986
1764370544.4274566,1332,975
1764370544.4621058,1332,982
1764370544.492681,1330,984
1764370544.528087,1332,993
1764370544.5571623,1331,982
1764370544.5873096,1336,979
1764370544.6271806,1325,1004
1764370544.6580799,1322,995
1764370544.6982353,1329,1008
1764370544.7286625,1322,988
1764370544.7579384,1323,985
1764370544.797083,1322,984
1764370544.8381443,1311,989
1764370544.8729084,1313,988
1764370544.9022813,1322,984
1764370544.9385266,1328,1000
1764370544.9771109,1323,986
1764370545.0169973,1322,984
1764370545.043231,1322,978
1764370545.0770514,1323,977
1764370545.1071026,1322,980
1764370545.1371691,1319,981
1764370545.1726458,1325,998
1764370545.2028039,1335,983
1764370545.2330358,1331,980
1764370545.262327,1328,980
1764370545.2925334,1326,978
1764370545.3229408,1328,978
1764370545.3570254,1330,980
1764370545.3870115,1331,979
1764370545.4223914,1334,979
1764370545.4574428,1337,979
1764370545.4972456,1338,978
1764370545.5374835,1307,1009
1764370545.5774727,1299,1004
1764370545.602251,1294,1000
1764370545.6325228,1286,1009
1764370545.6623821,1284,999
1764370545.6972995,1287,994
1764370545.7322302,1287,991
1764370545.7627618,1284,990
1764370545.812614,1282,991
1764370545.847431,1279,996
1764370545.8971455,1279,999
1764370545.9327347,1272,1003
1764370545.9572628,1209,1080
1764370545.9877703,1211,1072
1764370546.017867,1210,1057
1764370546.0530384,1214,1055
1764370546.0874484,1208,1058
1764370546.1223118,1214,1059
1764370546.1528733,1215,1057
1764370546.1926694,1214,1062
1764370546.2228768,1215,1062
1764370546.2529817,1215,1056
1764370546.28768,1212,1050
1764370546.3324842,1205,1046
1764370546.3675807,1205,1044
1764370546.3974185,1204,1053
1764370546.4275422,1210,1044
1764370546.4620414,1211,1053
1764370546.497764,1218,1057
1764370546.5321553,1223,1065
1764370546.5626552,1227,1044
1764370546.611914,1223,1042
1764370546.6525536,1218,1050
1764370546.687747,1222,1041
1764370546.7177227,1222,1036
1764370546.7520745,1221,1038
1764370546.7923417,1216,1044
1764370546.8177967,1218,1044
1764370546.847476,1217,1044
1764370546.8791926,1217,1042
1764370546.917402,1222,1046
1764370546.951872,1216,1043
1764370546.9832504,1222,1050
1764370547.0168648,1216,1047
1764370547.0480042,1213,1049
1764370547.082174,1216,1045
1764370547.1125636,1216,1045
1764370547.1522505,1219,1045
1764370547.1819777,1222,1051
1764370547.213235,1225,1054
1764370547.247026,1221,1054
1764370547.2770517,1214,1063
1764370547.3124876,1215,1062
1764370547.342846,1213,1059
1764370547.3927257,1208,1057
1764370547.4279213,1209,1042
1764370547.4729252,1206,1057
1764370547.5124972,1206,1049
