x,y
1764370554.336636,1369,278
1764370554.372211,1369,282
1764370554.4170108,1364,281
1764370554.466846,1352,287
1764370554.5068934,1364,280
1764370554.5518806,1369,275
1764370554.5813856,1371,275
1764370554.621852,1375,274
1764370554.6561186,1360,281
1764370554.686365,1045,437
1764370554.716768,719,478
1764370554.7461603,721,482
1764370554.776414,722,480
1764370554.8132615,742,457
1764370554.8413196,743,465
1764370554.872201,748,464
1764370554.901538,712,484
1764370554.9364533,713,497
1764370554.9742517,712,498
1764370555.016859,721,491
1764370555.047068,716,496
1764370555.0862246,716,486
1764370555.116527,719,475
1764370555.156071,731,469
1764370555.186093,660,462
1764370555.2167056,653,457
1764370555.2567773,656,446
1764370555.2882397,651,442
1764370555.3268707,655,436
1764370555.3719609,653,444
1764370555.401089,646,439
1764370555.4311588,628,446
1764370555.4620235,636,444
1764370555.496256,638,447
1764370555.5318682,638,460
1764370555.5712197,638,479
1764370555.6161106,644,497
1764370555.6512423,653,507
1764370555.6865146,657,526
1764370555.7162557,643,549
1764370555.751827,613,510
1764370555.782058,623,490
1764370555.8168216,633,502
1764370555.8477683,653,536
1764370555.8863504,642,549
1764370555.916924,632,554
1764370555.9469182,613,554
1764370555.9822505,620,548
1764370556.0168412,629,550
1764370556.0509832,628,555
1764370556.081675,625,562
1764370556.1118076,620,567
1764370556.1412547,623,562
1764370556.1717448,621,561
1764370556.2066998,614,553
1764370556.2369406,608,551
1764370556.2720387,610,551
1764370556.311221,615,540
