x,y
1764370605.6016176,751,842
1764370605.6367996,751,775
1764370605.6669028,756,757
1764370605.701726,764,760
1764370605.732508,765,762
1764370605.7671576,764,766
1764370605.8116388,762,771
1764370605.857441,763,767
1764370605.886512,763,765
1764370605.9216223,743,585
1764370605.9515102,751,290
1764370605.981866,806,271
1764370606.017582,815,278
1764370606.0468695,809,277
1764370606.082578,818,269
1764370606.1115026,1057,383
1764370606.1468627,1112,419
1764370606.181547,1112,443
1764370606.2233884,1107,479
1764370606.2618883,1109,493
1764370606.3014603,1111,496
1764370606.3364928,1100,498
1764370606.3664367,1100,482
1764370606.401904,1079,479
1764370606.437336,1082,463
1764370606.471467,1092,466
1764370606.5019987,1156,455
1764370606.5371401,1166,450
1764370606.5669906,1168,441
1764370606.6017818,1155,445
1764370606.6365998,1145,460
1764370606.667037,1157,459
1764370606.70713,1162,471
1764370606.7368634,1150,476
1764370606.7715037,1138,479
1764370606.8068566,1135,496
1764370606.8423243,1145,502
1764370606.8716662,1169,477
1764370606.923577,1171,484
1764370606.9619224,1172,504
1764370606.997197,1177,506
1764370607.0269625,1184,500
1764370607.056605,1193,492
1764370607.0914552,1190,496
1764370607.126969,1186,510
1764370607.1573882,1189,511
1764370607.1921113,1185,520
1764370607.2214148,1178,528
1764370607.2522511,1179,518
1764370607.2816002,1171,512
1764370607.316792,1153,506
1764370607.3520775,1155,505
1764370607.3825612,1157,514
1764370607.417672,1176,518
1764370607.462066,1176,521
1764370607.4970963,1169,523
1764370607.5364943,1183,535
1764370607.5719345,1192,527
