x,y
1764370575.5799813,1267,646
1764370575.6105604,1272,645
1764370575.6602516,1262,659
1764370575.6953673,1203,651
1764370575.7344222,1192,651
1764370575.7649426,1201,647
1764370575.7998939,1205,664
1764370575.8292766,1213,662
1764370575.8608706,1211,663
1764370575.889788,1205,670
1764370575.9249737,1201,666
1764370575.9548914,1200,658
1764370575.9900322,1202,654
1764370576.0198464,1208,653
1764370576.0552666,1213,647
1764370576.0850153,1214,642
1764370576.1199691,1209,653
1764370576.149169,1215,651
1764370576.1847336,1207,644
1764370576.2197928,1203,656
1764370576.2545664,1212,644
1764370576.285856,1210,646
1764370576.3242717,1240,621
1764370576.3543794,1241,604
1764370576.39008,1240,607
1764370576.4192705,1253,592
1764370576.4543884,1250,590
1764370576.4897535,1241,597
1764370576.5203166,1236,586
1764370576.554565,1243,582
1764370576.584944,1242,583
1764370576.6343372,1243,590
1764370576.6698835,1244,598
1764370576.6949978,1254,598
1764370576.7299333,1248,604
1764370576.774947,1246,601
1764370576.8149655,1234,616
1764370576.8620548,1234,617
1764370576.889687,1236,621
1764370576.9246802,1238,628
1764370576.9543328,1240,622
1764370576.9903882,1222,613
1764370577.019922,1218,620
1764370577.059806,1221,609
1764370577.0903387,1222,617
1764370577.124554,1232,607
1764370577.154414,1231,612
1764370577.1843345,1227,615
1764370577.214983,1228,602
1764370577.2499437,1226,607
1764370577.284434,1236,599
1764370577.314176,1231,602
1764370577.3544745,1237,589
1764370577.389868,1233,596
1764370577.4346418,1235,601
1764370577.4693952,1229,598
1764370577.5050912,1222,595
1764370577.5492034,1219,580
1764370577.579829,1216,582
1764370577.614768,1221,589
1764370577.6440299,1223,578
1764370577.689734,1222,581
1764370577.7144861,1218,581
1764370577.7495327,1219,580
1764370577.7849734,1215,579
1764370577.81406,1214,581
1764370577.8501387,1212,587
1764370577.8902454,1232,584
1764370577.9295945,1224,596
1764370577.969775,1217,597
1764370578.001397,1208,604
1764370578.042759,1213,593
1764370578.064912,1209,592
1764370578.0995653,1202,603
1764370578.1397223,1205,599
1764370578.1693883,1205,601
1764370578.1991892,1200,613
1764370578.2301955,1207,606
1764370578.2597263,1197,613
1764370578.2992544,1189,616
1764370578.3242037,1193,602
1764370578.3642783,1190,599
1764370578.3943355,1192,598
1764370578.4296486,1188,606
1764370578.4598835,1187,610
1764370578.4896617,1196,606
1764370578.5199263,1210,606
1764370578.5542467,1213,606
1764370578.5899787,1221,615
1764370578.6346598,1213,509
1764370578.674863,1211,618
1764370578.6992354,1207,608
1764370578.7295263,1204,601
1764370578.759646,1209,603
1764370578.7897012,1218,599
1764370578.834244,1224,605
1764370578.8744373,1227,603
1764370578.8992965,1220,595
1764370578.9298809,1211,606
1764370578.97405,1212,605
1764370579.0147314,1205,595
1764370579.0602188,1201,595
1764370579.0948408,1203,596
1764370579.1195338,1196,597
1764370579.1545484,1210,569
1764370579.1893888,1211,566
1764370579.2190423,1207,568
1764370579.2542183,1205,565
1764370579.295825,1207,568
1764370579.324057,1207,560
1764370579.3551908,1211,566
1764370579.3950455,1203,557
1764370579.4345505,1194,551
1764370579.4739196,1198,539
1764370579.505603,1195,532
1764370579.545162,1194,533
