x,y
1764370624.8055873,572,765
1764370624.8455825,568,766
1764370624.8898344,581,765
1764370624.9201934,626,731
1764370624.950103,628,734
1764370624.9917574,635,730
1764370625.015401,630,734
1764370625.0549595,624,735
1764370625.08584,620,732
1764370625.1157527,617,732
1764370625.1499856,617,732
1764370625.184833,604,733
1764370625.2205558,450,833
1764370625.2505283,473,835
1764370625.2904203,477,827
1764370625.320644,491,825
1764370625.3563545,488,830
1764370625.390039,487,828
1764370625.4250474,450,863
1764370625.465062,449,864
1764370625.5100942,445,867
1764370625.5398185,446,868
1764370625.5747688,446,881
1764370625.605803,443,886
1764370625.6399703,445,884
1764370625.6760154,443,879
1764370625.7104163,446,873
1764370625.7397153,400,901
1764370625.7754529,411,894
1764370625.8108327,414,898
1764370625.8454523,414,898
1764370625.8805997,412,895
1764370625.9197109,407,893
1764370625.9606051,405,897
1764370626.000396,409,898
1764370626.0254278,371,947
1764370626.0601494,373,947
1764370626.0901904,372,951
1764370626.125535,371,958
1764370626.1557033,383,952
1764370626.1997502,386,952
1764370626.2300043,381,948
1764370626.2703278,383,951
1764370626.3059883,382,953
1764370626.33521,380,951
1764370626.3707538,381,953
1764370626.3998132,380,956
1764370626.4298267,383,953
1764370626.480473,383,952
1764370626.5206661,387,957
1764370626.545027,381,962
1764370626.5805223,374,955
1764370626.6098697,364,956
1764370626.65111,358,953
1764370626.6851063,361,949
1764370626.7306728,359,953
1764370626.7705643,363,950
