timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T14:53:52.165,8,1277,507,1328.948275862069,568.1206896551724,67.70562549846159,58
2025-11-28T14:53:58.568,6,269,318,279.8070175438597,258.2105263157895,27.650814802623806,57
2025-11-28T14:54:04.979,4,1507,287,1527.9310344827586,256.86206896551727,89.40402489297124,58
2025-11-28T14:54:11.384,25,1329,924,1343.322033898305,868.2203389830509,55.74016854090672,59
2025-11-28T14:54:17.801,26,689,1060,742.3157894736842,1031.1754385964912,73.46207535763628,57
2025-11-28T14:54:24.206,29,481,591,443.2413793103448,550.1206896551724,59.47192555026584,58
2025-11-28T14:54:30.616,9,1402,146,1441.5535714285713,140.10714285714286,21.789248835054373,56
2025-11-28T14:54:37.030,7,1135,682,1159.122807017544,662.438596491228,40.940730681648894,57
2025-11-28T14:54:43.440,3,809,400,753.8448275862069,420.8448275862069,28.828627682886292,58
2025-11-28T14:54:49.854,11,1767,289,1794.581818181818,290.94545454545454,93.4986843059417,55
2025-11-28T14:54:56.272,17,550,965,539.2413793103449,930.1206896551724,69.1079585044759,58
2025-11-28T14:55:02.681,15,806,341,849.7457627118644,355.4237288135593,72.04372415537135,59
2025-11-28T14:55:09.090,27,235,932,246.06896551724137,887.2241379310345,65.46568070961219,58
2025-11-28T14:55:15.502,14,1504,763,1513.6491228070176,761.9473684210526,18.070924869487396,57
2025-11-28T14:55:21.906,16,1666,803,1629.8823529411766,753.4901960784314,32.563674943067625,51
2025-11-28T14:55:28.311,10,426,828,379.1525423728813,831.5762711864406,21.719332128471763,59
2025-11-28T14:55:34.725,22,655,619,655.6607142857143,622.0892857142857,17.132418696966383,56
2025-11-28T14:55:41.125,21,818,874,847.2592592592592,859.2037037037037,29.705071779707684,54
2025-11-28T14:55:47.529,24,1215,1060,1322.3275862068965,981.3103448275862,20.65863335232346,58
2025-11-28T14:55:53.933,18,1339,359,1396.8474576271187,368.40677966101697,46.19117686803284,59
2025-11-28T14:56:00.338,30,560,541,586.9827586206897,551.5344827586207,31.680357722070234,58
2025-11-28T14:56:06.749,23,725,197,768.9661016949152,227.33898305084745,32.4755847124128,59
2025-11-28T14:56:13.149,20,1145,980,1190.9310344827586,936.2758620689655,43.49223282713973,58
2025-11-28T14:56:19.557,1,1215,596,1227.5344827586207,622.2586206896551,32.16164767935023,58
2025-11-28T14:56:25.959,31,904,849,968.3333333333334,843.2631578947369,43.47407360034044,57
2025-11-28T14:56:32.374,28,1102,920,1123.982142857143,886.0714285714286,25.641308896754385,56
2025-11-28T14:56:38.775,5,1675,270,1703.4,161.45454545454547,84.97751963299004,55
2025-11-28T14:56:45.180,12,717,866,784.5,860.4310344827586,69.25822796108167,58
2025-11-28T14:56:51.583,13,1135,530,1141.1206896551723,552.2758620689655,40.396257376000925,58
2025-11-28T14:56:57.992,2,145,401,208.1551724137931,378.94827586206895,36.47919772726927,58
2025-11-28T14:57:04.396,19,593,775,638.5344827586207,730.448275862069,43.11427794987549,58
2025-11-28T14:57:10.814,0,395,953,355.67241379310343,932.0172413793103,28.496145722647707,58
