x,y
1764370560.766593,599,542
1764370560.815761,607,541
1764370560.8607864,778,421
1764370560.9008489,800,394
1764370560.9263458,791,388
1764370560.9516509,807,379
1764370560.9909205,799,377
1764370561.021608,793,366
1764370561.051044,782,368
1764370561.091382,802,356
1764370561.1308923,803,349
1764370561.1710062,804,347
1764370561.2108445,752,205
1764370561.2415593,764,220
1764370561.2714894,753,232
1764370561.3055336,749,223
1764370561.335804,754,223
1764370561.376384,754,218
1764370561.4108849,758,218
1764370561.4519396,759,224
1764370561.4813964,738,224
1764370561.516104,741,233
1764370561.5455587,744,236
1764370561.575962,732,236
1764370561.6114364,725,238
1764370561.6412249,729,236
1764370561.6765559,734,241
1764370561.7164483,728,242
1764370561.7518523,728,225
1764370561.7806692,729,225
1764370561.8157744,728,229
1764370561.8612263,729,241
1764370561.901027,725,247
1764370561.9257653,721,245
1764370561.9610286,731,247
1764370561.991141,746,245
1764370562.020684,750,208
1764370562.0559895,747,213
1764370562.106296,755,218
1764370562.145651,768,224
1764370562.1755874,756,221
1764370562.2112656,732,217
1764370562.2561138,723,221
1764370562.291128,741,220
1764370562.330454,713,168
1764370562.3612323,683,112
1764370562.3955162,727,135
1764370562.4263217,747,164
1764370562.461289,759,183
1764370562.4907892,766,199
1764370562.5209167,767,210
1764370562.5512846,768,210
1764370562.5856774,753,223
1764370562.6205077,752,219
1764370562.6513965,757,228
1764370562.6807954,766,233
1764370562.711185,769,242
