x,y
1764370464.6143272,530,366
1764370464.650187,530,362
1764370464.6803892,643,234
1764370464.7097528,660,148
1764370464.7446241,660,141
1764370464.7751453,668,153
1764370464.8097343,676,167
1764370464.849293,676,180
1764370464.896252,674,181
1764370464.93467,675,175
1764370464.9696183,801,127
1764370464.9998918,801,137
1764370465.0345902,811,151
1764370465.0751607,808,165
1764370465.1146438,810,165
1764370465.1501365,806,176
1764370465.1793594,808,178
1764370465.2143023,1002,160
1764370465.2509072,1283,97
1764370465.284281,1311,82
1764370465.319255,1328,88
1764370465.349824,1337,88
1764370465.379518,1345,89
1764370465.420216,1354,95
1764370465.450229,1359,109
1764370465.484927,1356,113
1764370465.5144646,1336,116
1764370465.5491767,1331,116
1764370465.5846486,1326,120
1764370465.6143403,1341,129
1764370465.6554744,1345,136
1764370465.6847925,1340,136
1764370465.719983,1335,140
1764370465.7498164,1330,138
1764370465.784212,1332,137
1764370465.8195486,1339,154
1764370465.8595648,1337,163
1764370465.889186,1328,153
1764370465.9252295,1324,149
1764370465.9646168,1333,150
1764370466.009966,1364,156
1764370466.054615,1371,143
1764370466.084929,1376,143
1764370466.1149242,1376,160
1764370466.1497903,1379,167
1764370466.1801834,1392,162
1764370466.224452,1391,165
1764370466.2647917,1395,170
1764370466.2910564,1409,161
1764370466.320109,1422,130
1764370466.3548918,1423,142
1764370466.3848064,1414,149
1764370466.4192543,1409,147
1764370466.4543517,1407,145
1764370466.4849439,1416,157
1764370466.5200484,1423,156
1764370466.5495646,1424,153
1764370466.584089,1429,154
