x,y
1764370594.798239,1608,96
1764370594.8333855,1605,93
1764370594.8630195,1602,98
1764370594.8979905,1606,103
1764370594.9280324,1609,103
1764370594.9576716,1641,108
1764370594.9925947,1655,113
1764370595.027563,1660,108
1764370595.0634687,1657,111
1764370595.0928433,1661,113
1764370595.1333213,1660,119
1764370595.1684222,1707,131
1764370595.1977558,1734,139
1764370595.2333887,1738,135
1764370595.2678003,1740,139
1764370595.2975314,1789,306
1764370595.3283648,1817,253
1764370595.3641107,1742,138
1764370595.3924646,1743,126
1764370595.428392,1748,128
1764370595.4582129,1749,128
1764370595.4936504,1746,133
1764370595.528353,1747,136
1764370595.5577605,1741,132
1764370595.5927896,1745,129
1764370595.6326518,1749,138
1764370595.667947,1741,147
1764370595.7034745,1748,147
1764370595.7444408,1743,146
1764370595.7828224,1744,136
1764370595.8224514,1733,130
1764370595.8481433,1659,130
1764370595.8829186,1662,123
1764370595.9178302,1665,131
1764370595.952427,1664,132
1764370595.982936,1667,132
1764370596.012531,1675,132
1764370596.0479534,1671,134
1764370596.0831628,1669,162
1764370596.1274357,1670,133
1764370596.172419,1672,128
1764370596.2078013,1751,342
1764370596.2533517,1709,167
1764370596.28282,1703,174
1764370596.3227577,1712,174
1764370596.3529394,1702,168
1764370596.392732,1740,335
1764370596.4231722,1717,166
1764370596.457533,1710,167
1764370596.4926076,1797,315
1764370596.5427969,1765,318
1764370596.5825114,1652,298
1764370596.6175835,1695,292
1764370596.6527603,1743,310
1764370596.6873145,1709,155
1764370596.7279558,1723,308
1764370596.7577484,1732,305
1764370596.7925098,1709,156
1764370596.8377724,1712,155
1764370596.8829417,1715,335
1764370596.9228072,1754,323
1764370596.9577339,1759,318
1764370596.9882758,1732,316
1764370597.0225396,1712,154
1764370597.0529242,1708,156
1764370597.0879338,1748,303
1764370597.1229365,1703,152
1764370597.1529524,1761,294
1764370597.1924593,1700,149
1764370597.227603,1710,145
1764370597.2630017,1705,150
1764370597.2977939,1704,151
1764370597.3327625,1766,325
1764370597.372768,1772,320
1764370597.413982,1739,316
1764370597.453671,1702,152
1764370597.4928093,1725,139
1764370597.5330284,1756,298
1764370597.568281,1722,133
1764370597.5973737,1772,290
1764370597.6329494,1741,135
1764370597.6680653,1784,284
1764370597.7038686,1748,132
1764370597.7376714,1734,160
1764370597.772744,1733,131
1764370597.8096168,1712,131
1764370597.8440216,1685,131
1764370597.8725615,1711,288
1764370597.912548,1716,289
1764370597.9530773,1705,126
1764370597.9981108,1712,130
1764370598.0378869,1719,114
1764370598.0685673,1716,117
1764370598.1028736,1730,119
1764370598.1431434,1739,113
1764370598.177297,1736,295
1764370598.212945,1740,120
1764370598.2477286,1760,321
1764370598.282333,1730,324
1764370598.3224075,1735,315
1764370598.3573546,1743,312
1764370598.3932292,1759,344
1764370598.4281445,1760,472
1764370598.4677062,1716,142
1764370598.5072618,1775,336
1764370598.547629,1782,323
1764370598.583582,1752,332
1764370598.627929,1722,335
1764370598.6630936,1731,323
1764370598.703334,1738,323
1764370598.747593,1741,312
