x,y
1764370618.3955603,171,324
1764370618.431024,206,317
1764370618.4704444,210,304
1764370618.5060754,226,307
1764370618.541143,228,322
1764370618.5707672,250,337
1764370618.605439,428,350
1764370618.642331,647,357
1764370618.6758597,760,372
1764370618.7115114,818,394
1764370618.7462788,899,349
1764370618.7862594,910,418
1764370618.8113418,167,966
1764370618.8405185,1120,250
1764370618.8756423,1214,272
1764370618.9060802,1124,205
1764370618.9403503,1226,319
1764370618.9706059,1274,360
1764370619.0057895,1204,279
1764370619.0407784,1187,226
1764370619.075511,1201,245
1764370619.110501,1216,275
1764370619.150803,1228,284
1764370619.1853302,1232,264
1764370619.230671,1116,450
1764370619.2708573,861,769
1764370619.3061106,863,763
1764370619.3359122,840,747
1764370619.366218,833,732
1764370619.4159782,828,711
1764370619.4509447,826,699
1764370619.4810476,632,690
1764370619.5159028,633,698
1764370619.551189,642,695
1764370619.58613,645,688
1764370619.626974,642,686
1764370619.6507344,626,668
1764370619.6863186,622,656
1764370619.7202697,599,649
1764370619.75545,609,648
1764370619.7862213,611,666
1764370619.8161292,606,656
1764370619.8453047,600,655
1764370619.880943,590,927
1764370619.910742,595,670
1764370619.9411554,590,671
1764370619.9709105,590,684
1764370620.0107503,589,679
1764370620.0468106,598,672
1764370620.085958,599,663
1764370620.1163526,585,663
1764370620.145276,589,664
1764370620.17644,604,738
1764370620.2117236,615,726
1764370620.2408047,614,723
1764370620.2807178,626,726
1764370620.3206072,631,736
1764370620.360611,638,747
