x,y
1764370601.1830797,800,842
1764370601.217692,795,849
1764370601.2519798,794,852
1764370601.292284,798,850
1764370601.3373992,787,855
1764370601.3822236,784,854
1764370601.4273443,792,841
1764370601.4622195,793,839
1764370601.4970372,783,1215
1764370601.5379138,795,855
1764370601.5770519,789,869
1764370601.612819,783,867
1764370601.6576898,785,870
1764370601.6923618,791,869
1764370601.7322187,792,872
1764370601.7624993,797,859
1764370601.8021917,787,867
1764370601.8326857,784,868
1764370601.861969,779,867
1764370601.8978434,786,857
1764370601.9320946,787,863
1764370601.9619918,789,852
1764370601.9926403,780,858
1764370602.0275428,790,850
1764370602.0675945,786,859
1764370602.107934,791,851
1764370602.1426852,786,854
1764370602.1779804,782,839
1764370602.2127306,785,853
1764370602.2452316,782,849
1764370602.272929,817,807
1764370602.307174,780,849
1764370602.3420498,782,846
1764370602.3724272,782,853
1764370602.407811,780,853
1764370602.4520926,775,859
1764370602.497503,770,858
1764370602.5322065,769,849
1764370602.5676448,778,836
1764370602.5970194,783,830
1764370602.6308813,782,828
1764370602.6622381,782,841
1764370602.698185,778,852
1764370602.727736,786,847
1764370602.7619493,774,1217
1764370602.7930849,780,846
1764370602.8224454,777,840
1764370602.8725991,778,834
1764370602.911911,784,823
1764370602.9370754,782,816
1764370602.9670312,780,815
1764370602.996869,777,815
1764370603.0370884,781,821
1764370603.06678,780,832
1764370603.092818,783,846
1764370603.1329033,785,851
1764370603.1619115,774,852
1764370603.1978927,770,844
1764370603.2273047,770,829
1764370603.2577822,760,799
1764370603.2925048,760,801
1764370603.322169,760,808
1764370603.3519337,758,822
1764370603.3920608,755,826
1764370603.4219878,762,822
1764370603.452991,758,827
1764370603.4900877,760,818
1764370603.5236063,756,817
1764370603.5679917,759,809
1764370603.6119897,761,814
1764370603.6522534,756,871
1764370603.686746,743,865
1764370603.7175682,741,866
1764370603.752166,737,858
1764370603.7836854,732,850
1764370603.8172958,735,847
1764370603.8472843,740,842
1764370603.8775494,737,853
1764370603.9121594,735,855
1764370603.9423232,735,847
1764370603.972943,731,844
1764370604.0117133,731,842
1764370604.0519996,722,836
1764370604.0923657,728,851
1764370604.1170127,723,850
1764370604.147222,728,842
1764370604.187678,724,847
1764370604.216896,726,841
1764370604.2472053,764,800
1764370604.2820723,725,844
1764370604.3168783,726,842
1764370604.3525567,721,849
1764370604.3828418,727,843
1764370604.4170692,729,846
1764370604.447135,735,845
1764370604.4878592,737,842
1764370604.5177052,736,842
1764370604.5527856,740,841
1764370604.5821424,736,849
1764370604.6180649,739,851
1764370604.6524668,742,852
1764370604.6927726,742,851
1764370604.7326388,734,849
1764370604.7667563,730,857
1764370604.8020775,740,858
1764370604.8384535,739,858
1764370604.8675094,751,852
1764370604.9019833,754,854
1764370604.932335,757,854
1764370604.9668102,756,863
1764370604.9969792,757,862
1764370605.03752,760,858
1764370605.067281,753,856
1764370605.102461,757,850
1764370605.1322527,759,850
1764370605.1625264,770,853
