x,y
1764370453.8206754,726,1027
1764370453.8611014,729,1031
1764370453.8906157,736,1020
1764370453.941231,734,1018
1764370453.9804323,734,1016
1764370454.0059788,731,1015
1764370454.040511,731,1019
1764370454.0804539,734,1021
1764370454.1102602,736,1022
1764370454.1464636,730,1020
1764370454.1761332,731,1020
1764370454.2112117,729,1027
1764370454.2458687,732,1024
1764370454.275592,735,1036
1764370454.310792,740,1040
1764370454.3457808,745,1034
1764370454.3861587,741,1046
1764370454.4260397,732,1520
1764370454.4607654,738,1035
1764370454.4952202,743,1036
1764370454.531393,748,1037
1764370454.5662403,751,1043
1764370454.6005118,747,1035
1764370454.635421,747,1023
1764370454.6758842,742,1023
1764370454.7110114,746,1032
1764370454.7458358,741,1040
1764370454.7863686,734,1030
1764370454.8310144,732,1026
1764370454.870659,738,1014
1764370454.9058444,739,1004
1764370454.9354014,736,1005
1764370454.9710255,733,995
1764370455.0053072,724,979
1764370455.0404394,717,974
1764370455.0711458,721,967
1764370455.1055803,726,959
1764370455.1404734,726,950
1764370455.1702805,728,958
1764370455.205855,727,962
1764370455.2411594,734,959
1764370455.2753823,735,969
1764370455.3153818,751,1023
1764370455.350727,753,1038
1764370455.3907673,754,1049
1764370455.4255555,758,1046
1764370455.4607227,761,1038
1764370455.500145,759,1034
1764370455.530811,758,1040
1764370455.5618606,755,1032
1764370455.600798,770,1061
1764370455.6300726,772,1061
1764370455.6622715,769,1067
1764370455.6956,774,1074
1764370455.7258997,774,1066
1764370455.761153,774,1067
1764370455.7954857,771,1070
1764370455.830724,770,1065
1764370455.8654373,769,1064
1764370455.9063187,773,1069
1764370455.9502463,772,1067
1764370455.9957013,755,1097
1764370456.0209627,749,1106
1764370456.0550642,764,1117
1764370456.090978,760,1121
1764370456.1211123,754,1121
1764370456.160438,756,1116
1764370456.1858544,753,1100
1764370456.2254703,756,1100
1764370456.2614384,750,1087
1764370456.2954981,743,1093
1764370456.3309004,738,1093
1764370456.36591,743,1100
1764370456.4004798,749,1100
1764370456.4371104,750,1101
1764370456.4657862,751,1109
1764370456.5005395,755,1126
1764370456.5352914,748,1116
1764370456.5655644,752,1121
1764370456.6008446,758,1129
1764370456.6361203,759,1122
1764370456.665626,765,1134
1764370456.7001698,761,1119
1764370456.730363,759,1112
1764370456.7650828,759,1111
1764370456.7952793,762,1112
1764370456.825916,764,1112
1764370456.860712,762,1114
1764370456.8951113,759,1118
1764370456.9258451,750,1115
1764370456.9657295,744,1110
1764370457.005681,734,1085
1764370457.04549,738,1095
1764370457.0900881,738,1088
1764370457.1260755,742,1086
1764370457.1549249,742,1104
1764370457.1855626,739,1117
1764370457.2158527,740,1121
1764370457.2558038,738,1116
1764370457.2917848,739,1118
1764370457.3311675,738,1121
1764370457.3765066,731,1127
1764370457.4102917,731,1097
1764370457.4554625,729,1089
1764370457.489889,732,1104
1764370457.520767,732,1112
1764370457.5558753,732,1106
1764370457.5858462,734,1110
1764370457.620166,739,1093
1764370457.6508512,732,1087
1764370457.6849792,713,1068
1764370457.7151868,712,1061
1764370457.745007,705,1530
1764370457.7803524,711,1069
