x,y
1764370432.5834043,1327,497
1764370432.6232994,1325,503
1764370432.6721957,1323,516
1764370432.6971846,1313,524
1764370432.722663,1302,535
1764370432.764321,1306,531
1764370432.7928693,1310,537
1764370432.8277564,1312,540
1764370432.8628354,1313,542
1764370432.8931284,1313,540
1764370432.9330528,1319,533
1764370432.9683673,1322,532
1764370433.0075564,1314,534
1764370433.0431316,1318,539
1764370433.0829473,1310,542
1764370433.1080437,621,515
1764370433.1470826,411,483
1764370433.172351,413,465
1764370433.2127984,431,423
1764370433.2524078,444,410
1764370433.2876823,441,406
1764370433.318406,433,397
1764370433.3481033,430,394
1764370433.3826878,433,394
1764370433.4179318,379,394
1764370433.4572856,376,384
1764370433.4875102,368,397
1764370433.522485,370,409
1764370433.5632505,365,421
1764370433.6027367,363,429
1764370433.6435058,393,417
1764370433.682613,406,411
1764370433.723003,406,403
1764370433.7476096,400,410
1764370433.7777095,401,418
1764370433.8132792,414,413
1764370433.8473413,415,416
1764370433.8771665,298,354
1764370433.9197865,318,347
1764370433.9473991,327,340
1764370433.9779963,323,355
1764370434.0122328,313,359
1764370434.0427644,313,348
1764370434.0827818,292,340
1764370434.1125765,283,356
1764370434.1426816,283,354
1764370434.1721315,274,341
1764370434.2075436,269,330
1764370434.2472544,268,329
1764370434.2773879,272,342
1764370434.3127089,265,357
1764370434.347878,265,361
1764370434.382259,264,364
1764370434.412815,265,357
1764370434.4473774,259,333
1764370434.483192,273,303
1764370434.5177896,276,276
1764370434.5520368,281,286
