x,y
1764370439.0025356,301,387
1764370439.0324488,305,384
1764370439.0723438,355,384
1764370439.1019368,362,385
1764370439.146972,375,394
1764370439.187051,380,394
1764370439.2274802,384,385
1764370439.2670727,386,388
1764370439.3015592,451,378
1764370439.3369856,480,568
1764370439.3769152,515,569
1764370439.41159,615,498
1764370439.4471796,599,530
1764370439.4866729,599,535
1764370439.5174406,583,578
1764370439.5472279,998,648
1764370439.5787492,1150,644
1764370439.6166716,1154,642
1764370439.6518185,1163,641
1764370439.6874332,1161,641
1764370439.7268891,1162,648
1764370439.7625737,1159,639
1764370439.7920222,1249,583
1764370439.8222394,1493,362
1764370439.856827,1540,262
1764370439.887588,1557,181
1764370439.917199,1569,160
1764370439.9522128,1581,148
1764370439.9822931,1579,140
1764370440.0174494,1576,139
1764370440.0573547,1571,149
1764370440.087314,1544,162
1764370440.1264877,1561,192
1764370440.1568525,1573,226
1764370440.1873162,1573,241
1764370440.2168205,1580,242
1764370440.2616386,1587,228
1764370440.3065095,1592,227
1764370440.34662,1601,245
1764370440.3821466,1583,245
1764370440.4115083,1574,227
1764370440.4517574,1581,219
1764370440.482494,1584,232
1764370440.5122607,1577,240
1764370440.5467432,1573,238
1764370440.586471,1562,236
1764370440.6119862,1554,238
1764370440.6468086,1572,231
1764370440.6765852,1583,221
1764370440.7074928,1581,193
1764370440.7421865,1560,191
1764370440.7765334,1543,198
1764370440.8125575,1550,217
1764370440.8414643,1573,221
1764370440.8764818,1564,217
1764370440.907247,1562,221
1764370440.9415967,1552,219
