x,y
1764370498.6979795,763,359
1764370498.7214057,766,349
1764370498.7611566,762,354
1764370498.7861886,774,355
1764370498.8268182,773,363
1764370498.857129,788,356
1764370498.886485,799,358
1764370498.9172535,796,367
1764370498.9519515,745,369
1764370498.9827502,732,372
1764370499.016479,735,369
1764370499.0469081,741,365
1764370499.0968146,749,356
1764370499.1329641,758,350
1764370499.17189,761,344
1764370499.211155,754,353
1764370499.2369506,817,360
1764370499.2715714,843,502
1764370499.301152,836,376
1764370499.3373463,831,380
1764370499.3665695,838,380
1764370499.4023755,843,371
1764370499.4323783,859,364
1764370499.4615216,862,359
1764370499.4967253,842,356
1764370499.5313404,840,350
1764370499.5713847,855,351
1764370499.607342,853,361
1764370499.647124,884,375
1764370499.6869056,880,378
1764370499.7220426,876,377
1764370499.7531054,884,366
1764370499.7867713,893,360
1764370499.8191476,896,350
1764370499.8516307,903,342
1764370499.8815498,894,473
1764370499.9162762,898,474
1764370499.9527915,900,351
1764370499.9913018,913,347
1764370500.0260856,915,350
1764370500.0666456,919,357
1764370500.1013167,917,360
1764370500.1320343,915,366
1764370500.1617606,914,371
1764370500.1918886,912,373
1764370500.2261717,923,365
1764370500.26167,932,353
1764370500.2919996,943,340
1764370500.3263805,931,342
1764370500.3571067,880,284
1764370500.3863995,877,286
1764370500.4215136,887,297
1764370500.4517498,887,301
1764370500.4866161,876,301
1764370500.5162892,869,296
1764370500.5472353,876,295
1764370500.5814197,873,300
1764370500.6313753,880,293
1764370500.6712773,873,298
1764370500.6981425,869,308
1764370500.7362363,887,304
1764370500.7767081,881,304
1764370500.8164685,881,307
1764370500.85145,888,308
1764370500.881955,876,313
1764370500.9109929,864,334
1764370500.9411125,869,344
1764370500.9766445,853,345
1764370501.0071905,857,344
1764370501.0426865,860,341
1764370501.0813932,865,328
1764370501.1065936,854,322
1764370501.1418247,800,372
1764370501.1710443,801,373
1764370501.2011945,811,392
1764370501.2412329,804,396
1764370501.2712612,801,389
1764370501.3112307,793,385
1764370501.3363218,791,384
1764370501.3761973,782,385
1764370501.411664,770,390
1764370501.4420328,770,401
1764370501.4714136,773,401
1764370501.5065622,784,394
1764370501.5468984,782,391
1764370501.5760622,785,384
1764370501.6118917,786,383
1764370501.641144,791,368
1764370501.6711402,778,371
1764370501.7010622,783,374
1764370501.7360501,783,383
1764370501.7671807,785,383
1764370501.7960532,774,380
1764370501.8312528,767,376
1764370501.8712242,778,346
1764370501.9118679,781,350
1764370501.9466913,793,357
1764370501.9815173,781,353
1764370502.011817,769,348
1764370502.0432045,767,341
1764370502.076438,773,328
1764370502.1174538,777,320
1764370502.1569588,772,320
1764370502.196795,762,325
1764370502.2212343,771,328
1764370502.251848,768,329
1764370502.2858973,818,330
1764370502.326255,828,334
1764370502.3561466,834,345
1764370502.3863132,833,345
1764370502.416357,836,340
1764370502.4516747,836,329
1764370502.481517,823,322
1764370502.5160487,828,322
1764370502.5462332,840,332
1764370502.5764809,852,334
1764370502.6068459,849,335
1764370502.6560845,846,335
