x,y
1764370496.6821437,595,851
1764370496.7118633,613,858
1764370496.7414396,613,858
1764370496.7773423,618,861
1764370496.8121984,619,858
1764370496.8422668,620,852
1764370496.8780148,618,848
1764370496.9063966,615,845
1764370496.9419625,615,845
1764370496.9723618,670,665
1764370497.0070727,668,662
1764370497.041622,675,667
1764370497.0740705,683,667
1764370497.1013486,698,660
1764370497.1363213,706,650
1764370497.1669395,705,648
1764370497.2015903,741,594
1764370497.23193,839,337
1764370497.277401,872,332
1764370497.317172,904,329
1764370497.3670876,907,320
1764370497.4163258,904,331
1764370497.4615867,900,323
1764370497.4964094,889,309
1764370497.5316663,890,336
1764370497.5617037,885,356
1764370497.5933614,867,342
1764370497.6322699,865,304
1764370497.6570866,868,296
1764370497.6915739,865,302
1764370497.7271135,859,317
1764370497.7618194,861,318
1764370497.7918794,852,316
1764370497.821995,860,321
1764370497.8578002,858,322
1764370497.8966875,863,316
1764370497.9368186,864,316
1764370497.9623058,847,348
1764370497.9923475,847,366
1764370498.0220006,858,373
1764370498.056799,850,364
1764370498.0914507,855,357
1764370498.1217892,756,374
1764370498.1512496,749,362
1764370498.1812298,747,349
1764370498.2169998,736,352
1764370498.246378,726,356
1764370498.2821028,732,351
1764370498.3170176,736,344
1764370498.351514,759,346
1764370498.3817346,762,357
1764370498.417328,757,360
1764370498.4466758,757,354
1764370498.4871345,775,351
1764370498.5367022,785,363
1764370498.5770583,781,363
1764370498.6062548,779,353
1764370498.6569142,770,361
