x,y
1764370573.5557306,1224,885
1764370573.5900965,1225,875
1764370573.6250172,1224,876
1764370573.6545086,1150,884
1764370573.6899168,1231,815
1764370573.7203643,1154,873
1764370573.7547865,1242,823
1764370573.7898073,1146,874
1764370573.8197572,1111,834
1764370573.855748,875,570
1764370573.8844635,808,455
1764370573.9146326,828,435
1764370573.9451046,849,438
1764370573.9795272,847,464
1764370574.010317,846,460
1764370574.0445719,867,480
1764370574.0745623,1220,547
1764370574.1100502,1232,556
1764370574.1446693,1249,557
1764370574.186273,1261,577
1764370574.2250812,1262,571
1764370574.271377,1264,559
1764370574.3001292,1248,554
1764370574.3297682,1234,542
1764370574.3599803,1227,510
1764370574.3951802,1242,520
1764370574.43054,1250,526
1764370574.4606562,1262,521
1764370574.494365,1275,514
1764370574.534597,1289,506
1764370574.5800889,1277,504
1764370574.6150203,1271,515
1764370574.6497512,1266,540
1764370574.680084,1273,538
1764370574.7143338,1277,530
1764370574.7452278,1273,526
1764370574.775059,1266,526
1764370574.8057444,1294,527
1764370574.8397272,1295,539
1764370574.8694906,1294,534
1764370574.9202454,1284,546
1764370574.9596744,1280,538
1764370574.9846828,1300,537
1764370575.0156639,1324,607
1764370575.0510614,1329,607
1764370575.0851982,1324,613
1764370575.115037,1318,623
1764370575.149478,1315,630
1764370575.1804712,1300,634
1764370575.210253,1308,636
1764370575.2395935,1311,637
1764370575.274253,1312,623
1764370575.3048658,1311,631
1764370575.3393571,1275,649
1764370575.3745027,1271,656
1764370575.4044087,1265,647
1764370575.4396615,1260,654
1764370575.474478,1264,654
1764370575.5050626,1264,656
1764370575.5402715,1268,646
