x,y
1764370460.22992,454,567
1764370460.264912,462,558
1764370460.3000305,465,548
1764370460.3402257,464,543
1764370460.375763,467,537
1764370460.4203613,472,524
1764370460.4607008,482,537
1764370460.4847836,476,777
1764370460.5198224,474,560
1764370460.555135,465,549
1764370460.5896716,449,553
1764370460.625201,445,549
1764370460.6603913,456,534
1764370460.6947067,462,523
1764370460.724885,471,537
1764370460.7604802,460,547
1764370460.7903929,466,545
1764370460.8250542,459,542
1764370460.8554292,456,515
1764370460.889778,449,513
1764370460.9247131,440,508
1764370460.954638,446,499
1764370460.9855993,452,495
1764370461.0207663,449,494
1764370461.0605984,452,501
1764370461.0948527,451,508
1764370461.1302633,455,503
1764370461.1601257,458,505
1764370461.1900587,456,483
1764370461.220385,449,475
1764370461.2500849,453,470
1764370461.2855742,449,474
1764370461.3255942,439,489
1764370461.3501928,444,495
1764370461.3848822,450,496
1764370461.4200406,449,499
1764370461.460473,444,511
1764370461.5048451,438,520
1764370461.5449042,435,512
1764370461.584787,437,499
1764370461.6202414,428,582
1764370461.6504338,422,609
1764370461.6803823,414,615
1764370461.7201824,415,618
1764370461.7499354,411,617
1764370461.7814763,410,607
1764370461.819952,413,600
1764370461.8549218,413,604
1764370461.8894901,421,609
1764370461.9251397,430,620
1764370461.954732,428,616
1764370461.990848,419,615
1764370462.0195317,427,632
1764370462.0602734,426,634
1764370462.0894814,421,619
1764370462.1250346,411,591
1764370462.1546204,398,568
1764370462.185101,401,557
1764370462.2197459,407,553
1764370462.2547574,416,561
1764370462.2898347,412,567
1764370462.320042,421,564
1764370462.354784,446,527
1764370462.3856962,447,528
1764370462.4197557,454,522
1764370462.4500515,460,531
1764370462.4847116,468,536
1764370462.5244331,448,534
1764370462.5554507,436,528
1764370462.5965266,438,530
1764370462.6346667,451,524
1764370462.6746259,467,530
1764370462.710101,475,538
1764370462.7446413,479,550
1764370462.7749095,484,559
1764370462.8045673,477,544
1764370462.840422,473,545
1764370462.8699076,475,538
1764370462.9014175,477,542
1764370462.9362283,484,541
1764370462.9651551,483,550
1764370463.001638,485,551
1764370463.029647,483,549
1764370463.070379,487,533
1764370463.1045105,477,527
1764370463.1393898,485,535
1764370463.1697545,492,542
1764370463.201042,496,554
1764370463.2346046,498,557
1764370463.2695146,483,558
1764370463.3052578,480,557
1764370463.335238,471,555
1764370463.3696253,474,555
1764370463.4045277,475,557
1764370463.430403,481,552
1764370463.469494,482,550
1764370463.5061293,482,545
1764370463.5407937,462,532
1764370463.5754063,460,543
1764370463.6048105,446,545
1764370463.6393754,430,555
1764370463.6697767,421,545
1764370463.7165742,421,542
1764370463.7549853,442,546
1764370463.799943,458,538
1764370463.8298311,466,532
1764370463.8597522,462,746
1764370463.8945985,457,521
1764370463.9294913,476,520
1764370463.9606736,464,511
1764370463.9945312,466,518
1764370464.0297313,471,521
1764370464.0646782,471,533
1764370464.1045911,475,537
1764370464.129398,469,540
1764370464.1652484,465,538
