x,y
1764370477.4691043,1079,626
1764370477.513339,1076,634
1764370477.538656,1069,628
1764370477.5687308,1134,595
1764370477.5990164,1152,581
1764370477.6336517,1151,581
1764370477.6632001,1150,587
1764370477.7139385,1151,583
1764370477.7544634,1157,585
1764370477.788443,1155,582
1764370477.8284307,1153,581
1764370477.8537002,855,424
1764370477.883266,827,351
1764370477.9136229,847,340
1764370477.9437776,875,338
1764370477.98867,871,343
1764370478.0281763,862,338
1764370478.053493,866,339
1764370478.103683,860,335
1764370478.1432817,870,340
1764370478.1787949,854,337
1764370478.2083054,850,343
1764370478.2433257,858,343
1764370478.2790449,843,311
1764370478.3180807,845,274
1764370478.358005,848,258
1764370478.4000788,849,251
1764370478.428494,839,242
1764370478.4588568,838,245
1764370478.5034165,827,258
1764370478.5386539,790,354
1764370478.5692105,808,352
1764370478.6094496,812,357
1764370478.643953,820,371
1764370478.6837964,817,374
1764370478.703752,805,366
1764370478.7433057,795,361
1764370478.77364,794,350
1764370478.8051713,806,349
1764370478.8389611,808,335
1764370478.8687413,821,334
1764370478.9030242,831,333
1764370478.9431481,843,317
1764370478.9738646,832,323
1764370479.0083666,821,338
1764370479.0383794,813,349
1764370479.0784461,811,369
1764370479.1134925,812,376
1764370479.1438518,820,378
1764370479.1780262,823,381
1764370479.2081974,823,381
1764370479.243266,813,390
1764370479.279419,792,403
1764370479.3082247,784,403
1764370479.3482103,779,402
1764370479.3879611,778,404
1764370479.4290326,775,396
