x,y
1764370547.9421957,1282,925
1764370547.9769669,1278,937
1764370548.0127947,1280,937
1764370548.0474544,1286,932
1764370548.0769227,1285,939
1764370548.1128237,1281,948
1764370548.141813,1278,945
1764370548.177123,1284,907
1764370548.2072659,1287,900
1764370548.2472775,1290,894
1764370548.282484,1287,894
1764370548.31681,1292,893
1764370548.347597,1295,902
1764370548.3822517,1293,887
1764370548.4128475,1291,882
1764370548.451932,1293,873
1764370548.4870942,1264,792
1764370548.5175292,1212,655
1764370548.5529482,1223,649
1764370548.5922222,1227,648
1764370548.6275692,1231,653
1764370548.6577904,1229,652
1764370548.6922655,1222,665
1764370548.7325957,1223,663
1764370548.7578912,1271,520
1764370548.7971315,1290,428
1764370548.8374066,1320,419
1764370548.875159,1357,399
1764370548.9169538,1357,409
1764370548.952878,1363,421
1764370548.9767003,1371,427
1764370549.01207,1372,365
1764370549.0422528,1363,326
1764370549.0771337,1356,316
1764370549.1116319,1356,314
1764370549.141932,1373,319
1764370549.1721728,1379,323
1764370549.202349,1379,340
1764370549.2366238,1371,345
1764370549.2675087,1364,342
1764370549.307218,1352,337
1764370549.3368082,1360,342
1764370549.372495,1365,350
1764370549.406919,1377,360
1764370549.442201,1378,363
1764370549.4719841,1381,361
1764370549.5070684,1382,374
1764370549.536757,1383,388
1764370549.5726678,1391,379
1764370549.6070104,1391,374
1764370549.6424153,1396,378
1764370549.6774044,1397,387
1764370549.7084653,1397,380
1764370549.7369425,1381,380
1764370549.7775524,1389,383
1764370549.806741,1393,374
1764370549.842537,1403,369
1764370549.8720803,1411,368
1764370549.9116695,1415,371
