x,y
1764370556.3475473,619,536
1764370556.3769662,619,534
1764370556.4117358,623,541
1764370556.4410226,624,539
1764370556.4770293,616,535
1764370556.5115728,617,536
1764370556.5421028,617,535
1764370556.5766373,619,535
1764370556.6072762,623,536
1764370556.6520805,623,547
1764370556.6881602,622,546
1764370556.7319355,612,551
1764370556.7668862,605,551
1764370556.796507,599,556
1764370556.8318796,606,554
1764370556.8617501,602,560
1764370556.9023612,593,565
1764370556.926054,597,557
1764370556.9616182,595,555
1764370556.9963791,588,544
1764370557.0320075,579,543
1764370557.0616448,558,551
1764370557.09753,567,552
1764370557.127842,580,560
1764370557.1713374,600,564
1764370557.2118003,607,568
1764370557.2411168,606,577
1764370557.2661724,602,576
1764370557.3068044,595,580
1764370557.3361006,589,582
1764370557.37388,582,584
1764370557.411402,581,586
1764370557.4563382,578,588
1764370557.4914212,591,587
1764370557.5259156,603,590
1764370557.5610323,606,579
1764370557.5915468,596,570
1764370557.6278048,599,559
1764370557.6658566,593,553
1764370557.7077308,591,549
1764370557.7360063,580,540
1764370557.776604,579,539
1764370557.8165915,576,542
1764370557.867682,583,533
1764370557.890922,579,530
1764370557.9213235,581,539
1764370557.9559627,570,541
1764370557.991703,565,549
1764370558.0218253,558,536
1764370558.0511289,547,540
1764370558.081619,547,541
1764370558.1164114,544,534
1764370558.1515243,536,541
1764370558.1875322,533,532
1764370558.2159586,534,532
1764370558.2568297,532,524
1764370558.2858956,539,541
1764370558.3162172,540,544
1764370558.365987,540,549
1764370558.4058337,537,550
1764370558.4326336,535,553
1764370558.4612834,543,546
1764370558.501906,560,541
1764370558.531754,538,530
1764370558.5662973,541,533
1764370558.5962462,526,530
1764370558.6321578,547,540
1764370558.6612122,557,543
1764370558.696198,553,544
1764370558.7280216,541,524
1764370558.7561252,532,520
1764370558.79173,531,518
1764370558.826397,530,517
1764370558.8673851,544,529
1764370558.9059496,554,535
1764370558.940944,566,538
1764370558.9816477,564,539
1764370559.0158794,562,523
1764370559.041924,556,514
1764370559.07632,563,511
1764370559.1067948,561,516
1764370559.1408813,570,511
1764370559.1758811,569,512
1764370559.2063134,585,514
1764370559.2362566,585,510
1764370559.286333,582,512
1764370559.3267715,578,517
1764370559.3510938,580,523
1764370559.3815558,582,530
1764370559.4216712,578,527
1764370559.4509995,579,527
1764370559.4809813,571,537
1764370559.5162468,574,542
1764370559.551481,573,545
1764370559.5811627,572,548
1764370559.6114345,568,550
1764370559.6415858,557,557
1764370559.671248,554,560
1764370559.7061293,544,568
1764370559.7361016,550,576
1764370559.7707076,558,582
1764370559.8011894,571,587
1764370559.8357239,566,585
1764370559.8656545,565,580
1764370559.8969758,561,578
1764370559.926313,564,565
1764370559.9617338,546,590
1764370560.0013998,558,571
1764370560.0460362,559,568
1764370560.0857358,557,569
1764370560.1257353,552,573
1764370560.1507661,550,568
1764370560.1911018,552,566
1764370560.220816,556,571
1764370560.256314,545,583
1764370560.2978117,547,577
