x,y
1764370428.1779988,1290,584
1764370428.212699,1295,587
1764370428.2482042,1289,588
1764370428.2776167,1269,589
1764370428.3138564,1269,584
1764370428.347745,1258,579
1764370428.378161,1259,580
1764370428.4079204,1259,579
1764370428.4430068,1258,588
1764370428.4881094,1254,588
1764370428.5327523,1322,592
1764370428.5579426,1316,592
1764370428.5880184,1330,863
1764370428.6234055,1324,591
1764370428.6733494,1323,587
1764370428.7078092,1333,588
1764370428.7382061,1331,591
1764370428.7732096,1325,587
1764370428.80857,1324,588
1764370428.8381448,1323,588
1764370428.8730936,1326,593
1764370428.9026976,1326,584
1764370428.9376156,1320,584
1764370428.9725275,1315,584
1764370429.0034013,1331,578
1764370429.0477629,1334,574
1764370429.0928047,1336,574
1764370429.1325219,1340,579
1764370429.1626177,1339,581
1764370429.1933463,1348,582
1764370429.2279627,1337,576
1764370429.2577238,1338,576
1764370429.2884061,1334,571
1764370429.3225095,1332,575
1764370429.35251,1331,804
1764370429.3884854,1340,573
1764370429.4182203,1337,565
1764370429.4525235,1332,561
1764370429.487565,1345,551
1764370429.517628,1346,548
1764370429.5529468,1347,546
1764370429.5833704,1356,529
1764370429.6233573,1354,535
1764370429.6575727,1367,514
1764370429.6926756,1366,511
1764370429.7284281,1366,504
1764370429.757912,1363,503
1764370429.7937298,1359,501
1764370429.8227742,1353,499
1764370429.8530347,1353,498
1764370429.8883016,1354,503
1764370429.91744,1359,502
1764370429.9628284,1360,509
1764370429.9974172,1363,508
1764370430.028261,1356,515
1764370430.0582483,1362,513
1764370430.097867,1353,516
1764370430.1290479,1350,519
1764370430.1734679,1353,523
1764370430.2125776,1345,530
1764370430.2573829,1356,526
1764370430.284815,1374,524
1764370430.3178334,1366,517
1764370430.3475614,1359,519
1764370430.382875,1356,525
1764370430.413182,1315,565
1764370430.4474123,1315,571
1764370430.4831734,1317,573
1764370430.5133352,1318,573
1764370430.5424316,1320,577
1764370430.577322,1314,589
1764370430.6128623,1307,594
1764370430.6476228,1303,593
1764370430.6826372,1305,602
1764370430.7136261,1299,590
1764370430.7532399,1295,581
1764370430.7829971,1287,570
1764370430.8124824,1288,556
1764370430.8464813,1285,554
1764370430.8776813,1287,557
1764370430.9124906,1269,538
1764370430.9474483,1255,519
1764370430.9778187,1261,510
1764370431.0134497,1257,510
1764370431.0427082,1258,505
1764370431.077506,1263,505
1764370431.1077962,1264,502
1764370431.1479828,1268,505
1764370431.178147,1268,508
1764370431.2177293,1270,510
1764370431.248092,1268,508
1764370431.2828658,1257,512
1764370431.3380547,1254,520
1764370431.3825996,1260,518
1764370431.4281719,1263,520
1764370431.463012,1256,516
1764370431.5040975,1253,520
1764370431.5476537,1253,518
1764370431.588503,1250,518
1764370431.612847,1243,512
1764370431.6426053,1239,518
1764370431.67326,1237,507
1764370431.7078645,1240,515
1764370431.7429008,1240,522
1764370431.772463,1243,518
1764370431.8077796,1244,513
1764370431.8432739,1243,520
1764370431.8777132,1245,525
1764370431.9076343,1259,514
1764370431.937904,1261,506
1764370431.9724848,1268,510
1764370432.003102,1274,506
1764370432.0376296,1276,509
1764370432.0678737,1282,505
1764370432.0975368,1290,497
1764370432.127503,1292,497
