x,y
1764370528.7247615,471,759
1764370528.7738614,473,804
1764370528.8041172,482,800
1764370528.8336759,487,792
1764370528.8694005,484,797
1764370528.8993616,483,799
1764370528.933806,558,719
1764370528.9635396,696,467
1764370528.9985495,716,415
1764370529.03349,724,405
1764370529.0639637,725,423
1764370529.0990646,731,413
1764370529.134157,726,412
1764370529.16919,733,413
1764370529.1984127,734,440
1764370529.2340822,727,495
1764370529.2686162,723,503
1764370529.3034618,721,508
1764370529.3386266,725,517
1764370529.3687422,724,530
1764370529.4034624,721,741
1764370529.4456658,730,520
1764370529.4790637,728,514
1764370529.51347,723,577
1764370529.5491471,728,570
1764370529.5836298,715,574
1764370529.614325,722,575
1764370529.6436412,716,579
1764370529.6792538,718,580
1764370529.7092028,718,578
1764370529.7445364,715,580
1764370529.773819,702,581
1764370529.8192346,691,580
1764370529.8636992,610,658
1764370529.898982,631,659
1764370529.9285905,634,653
1764370529.9593325,637,650
1764370529.993544,633,652
1764370530.024169,629,656
1764370530.0592082,635,655
1764370530.0893412,635,646
1764370530.1194992,629,642
1764370530.1534033,620,636
1764370530.18449,626,626
1764370530.2184176,623,621
1764370530.2487783,627,618
1764370530.283385,619,618
1764370530.3195827,631,611
1764370530.3590035,647,590
1764370530.3843699,650,584
1764370530.4336643,643,580
1764370530.4742768,637,588
1764370530.4936242,640,604
1764370530.5343947,635,608
1764370530.5636404,645,609
1764370530.5945003,649,619
1764370530.6232834,648,621
1764370530.6635413,642,623
1764370530.6943817,638,627
