x,y
1764370515.909791,1505,602
1764370515.945036,1513,601
1764370515.9798498,1519,588
1764370516.010422,1514,583
1764370516.0456698,1505,594
1764370516.0851433,1506,588
1764370516.1153266,1506,589
1764370516.1601985,1502,569
1764370516.1949866,1505,577
1764370516.229888,1274,419
1764370516.2655532,1218,212
1764370516.3009758,1260,201
1764370516.3456566,1307,194
1764370516.3854158,1305,205
1764370516.4205518,1447,324
1764370516.4607337,1678,570
1764370516.4952419,1725,683
1764370516.5404553,1728,681
1764370516.5849612,1728,641
1764370516.62543,1743,673
1764370516.6602917,1748,669
1764370516.6954427,1802,634
1764370516.7353926,1805,643
1764370516.770098,1765,657
1764370516.8099763,1808,643
1764370516.849769,1814,643
1764370516.8846605,1751,668
1764370516.9198308,1813,640
1764370516.9603734,1739,707
1764370516.9948711,1688,696
1764370517.0301268,1663,735
1764370517.0646837,1741,702
1764370517.0997145,1669,730
1764370517.1449704,1669,727
1764370517.1804776,1676,720
1764370517.2156212,1686,725
1764370517.25048,1695,722
1764370517.2907763,1695,710
1764370517.331178,1714,753
1764370517.3698194,1677,745
1764370517.4155917,1700,712
1764370517.4600043,1685,737
1764370517.5102358,1694,743
1764370517.5496502,1703,734
1764370517.589684,1708,719
1764370517.6249409,1719,743
1764370517.6594944,1678,732
1764370517.6952686,1642,733
1764370517.7352908,1649,727
1764370517.7744942,1666,758
1764370517.8094692,1674,763
1764370517.8449333,1680,751
1764370517.8855824,1686,748
