x,y
1764370466.6143475,1428,156
1764370466.6502414,1437,152
1764370466.6796732,1440,152
1764370466.7144706,1438,156
1764370466.7449443,1435,164
1764370466.779251,1435,174
1764370466.809837,1441,176
1764370466.8496304,1447,164
1764370466.8749094,1431,160
1764370466.9100087,1420,161
1764370466.9498003,1416,157
1764370466.984976,1422,150
1764370467.0194132,1431,153
1764370467.0541432,1440,158
1764370467.0998983,1444,158
1764370467.144709,1450,152
1764370467.184565,1450,151
1764370467.2196991,1453,147
1764370467.2590923,1450,141
1764370467.2949247,1447,140
1764370467.3348074,1436,127
1764370467.3742003,1439,124
1764370467.410054,1450,129
1764370467.4489872,1446,132
1764370467.4845817,1450,136
1764370467.5141947,1451,135
1764370467.5496655,1447,135
1764370467.5844574,1431,152
1764370467.614071,1432,153
1764370467.6498852,1433,139
1764370467.684721,1429,141
1764370467.7140193,1425,147
1764370467.754075,1420,154
1764370467.7903197,1425,146
1764370467.819868,1430,145
1764370467.8493085,1424,140
1764370467.8799613,1420,152
1764370467.914575,1425,142
1764370467.9489787,1437,138
1764370467.9839742,1459,128
1764370468.0192091,1453,115
1764370468.0499895,1448,99
1764370468.0796752,1447,104
1764370468.1143186,1450,102
1764370468.1493242,1459,105
1764370468.1900012,1470,110
1764370468.2343607,1467,116
1764370468.2740483,1457,117
1764370468.3097408,1457,123
1764370468.344051,1455,136
1764370468.375493,1446,134
1764370468.403981,1452,142
1764370468.438966,1456,145
1764370468.469941,1450,136
1764370468.5042803,1451,127
1764370468.539994,1445,118
1764370468.5745904,1441,117
1764370468.609005,1447,125
1764370468.639499,1455,127
1764370468.6697137,1454,135
1764370468.7050083,1457,134
1764370468.733978,1453,132
1764370468.7644198,1455,131
1764370468.8003747,1451,132
1764370468.8492138,1452,129
1764370468.8694415,1447,131
1764370468.9092648,1449,136
1764370468.9392304,1454,145
1764370468.969878,1445,146
1764370468.9999785,1443,147
1764370469.035127,1432,154
1764370469.0742986,1406,156
1764370469.1047451,1412,158
1764370469.1341114,1420,162
1764370469.165126,1428,155
1764370469.1998072,1433,150
1764370469.2393103,1435,144
1764370469.2748742,1434,141
1764370469.314665,1428,133
1764370469.3642268,1422,131
1764370469.4121382,1434,136
1764370469.4489138,1431,155
1764370469.4892254,1417,150
1764370469.5153933,1432,146
1764370469.5562165,1448,152
1764370469.5855618,1438,146
1764370469.6169012,1428,140
1764370469.655761,1434,140
1764370469.6896427,1442,141
1764370469.7237823,1445,138
1764370469.7550807,1454,128
1764370469.789792,1454,131
1764370469.8245838,1455,165
1764370469.8598208,1453,140
1764370469.8945222,1446,136
1764370469.9358041,1455,125
1764370469.9696739,1453,117
1764370470.003952,1458,121
1764370470.0388534,1462,135
1764370470.0795624,1462,140
1764370470.1301062,1457,134
1764370470.1745343,1453,117
1764370470.2141428,1451,112
1764370470.259069,1444,113
1764370470.2988782,1446,113
1764370470.339219,1467,133
1764370470.3793461,1475,134
1764370470.4188344,1465,130
1764370470.4687097,1457,126
1764370470.5088623,1467,121
1764370470.554118,1468,118
1764370470.589967,1480,135
