x,y
1764370479.4738293,771,395
1764370479.5133696,757,398
1764370479.5484562,751,395
1764370479.5788069,747,380
1764370479.6132262,752,382
1764370479.64817,767,398
1764370479.678708,763,404
1764370479.708953,760,400
1764370479.7433765,748,401
1764370479.7783306,745,398
1764370479.813284,754,408
1764370479.8435297,748,408
1764370479.8784916,745,408
1764370479.9079986,732,390
1764370479.9432101,727,393
1764370479.978184,723,396
1764370480.0148232,728,393
1764370480.0491538,730,386
1764370480.0830488,736,384
1764370480.113643,734,396
1764370480.1436388,725,396
1764370480.183268,738,398
1764370480.218989,750,409
1764370480.2482328,748,421
1764370480.2786157,747,423
1764370480.3129241,748,426
1764370480.3487267,758,421
1764370480.3791106,749,426
1764370480.412952,737,436
1764370480.4485028,731,442
1764370480.4799564,747,431
1764370480.5236804,756,431
1764370480.5636868,768,439
1764370480.6080136,760,436
1764370480.6482375,752,419
1764370480.6779137,748,410
1764370480.7082233,745,420
1764370480.7435992,739,441
1764370480.7728443,742,450
1764370480.80849,739,459
1764370480.8382037,752,463
1764370480.873148,759,458
1764370480.9032779,761,456
1764370480.9388027,769,448
1764370480.9678135,773,444
1764370480.9978683,762,441
1764370481.033561,764,440
1764370481.068068,753,435
1764370481.0982258,748,424
1764370481.1284018,752,428
1764370481.1634448,759,436
1764370481.1934464,777,450
1764370481.2241042,790,449
1764370481.2588117,793,446
1764370481.2930875,782,440
1764370481.3230639,780,435
1764370481.3580945,799,434
1764370481.3931403,805,435
1764370481.4228227,788,445
1764370481.4602602,785,445
1764370481.493277,790,449
1764370481.5283635,805,452
1764370481.5577762,807,450
1764370481.5886524,803,452
1764370481.624047,815,439
1764370481.6633074,817,439
1764370481.7029445,814,445
1764370481.7435148,802,446
1764370481.7810044,787,456
1764370481.8078892,786,451
1764370481.8429775,796,445
1764370481.8838022,811,443
1764370481.914482,821,438
1764370481.9528668,818,437
1764370481.978562,827,442
1764370482.0126843,822,442
1764370482.0429275,824,442
1764370482.083551,800,444
1764370482.11857,791,455
1764370482.1582346,791,466
1764370482.192878,789,471
1764370482.2286267,791,464
1764370482.25794,797,452
1764370482.2927322,805,445
1764370482.3277912,817,444
1764370482.3685787,835,437
1764370482.3985171,837,447
1764370482.4339955,830,443
1764370482.4676557,820,442
1764370482.498337,811,445
1764370482.5335581,822,433
1764370482.562725,828,437
1764370482.598744,831,436
1764370482.6277995,824,436
1764370482.663285,822,436
1764370482.6984348,819,448
1764370482.7379353,811,464
1764370482.7785916,784,446
1764370482.8127298,785,440
1764370482.8531861,791,434
1764370482.883214,805,421
1764370482.917587,814,420
1764370482.947994,818,429
1764370482.978377,820,437
1764370483.0180888,826,430
1764370483.048224,818,440
1764370483.0774152,822,431
1764370483.119651,816,429
1764370483.1484668,808,424
1764370483.1778731,804,422
1764370483.212792,789,426
1764370483.2478058,799,426
1764370483.278449,805,424
1764370483.3176847,821,426
1764370483.3485258,823,425
1764370483.3782148,826,426
1764370483.417647,829,421
