x,y
1764370592.7790098,1198,791
1764370592.8183284,1203,776
1764370592.852738,1199,773
1764370592.8830204,644,301
1764370592.9136295,1122,525
1764370592.9426725,1119,523
1764370592.9731867,1117,525
1764370593.008721,1112,529
1764370593.0387626,1125,526
1764370593.0737672,1108,524
1764370593.1030662,1126,531
1764370593.1380503,1119,539
1764370593.1690571,1121,532
1764370593.1983862,1121,530
1764370593.2330112,898,433
1764370593.2632437,684,271
1764370593.3026898,719,261
1764370593.3333488,730,296
1764370593.3679104,718,302
1764370593.403359,710,297
1764370593.4445305,718,275
1764370593.4833086,1203,386
1764370593.5284283,1280,402
1764370593.5630422,1840,442
1764370593.5977068,1274,444
1764370593.629529,1272,422
1764370593.668282,1267,427
1764370593.6928966,1258,433
1764370593.7235165,1477,306
1764370593.7528512,1583,162
1764370593.7830222,1586,104
1764370593.8132231,1589,80
1764370593.858166,1582,71
1764370593.8981476,1574,64
1764370593.9229555,1555,84
1764370593.952754,1575,110
1764370593.9884655,1582,113
1764370594.0179944,1568,95
1764370594.0592134,1553,87
1764370594.0827215,1540,105
1764370594.1180513,1545,105
1764370594.15264,1548,88
1764370594.183035,1548,88
1764370594.213117,1543,91
1764370594.243354,1548,101
1764370594.2776167,1554,101
1764370594.3130636,1557,85
1764370594.3475497,1536,87
1764370594.3776004,1532,97
1764370594.4078093,1535,96
1764370594.4479096,1559,114
1764370594.47849,1590,123
1764370594.5079746,1592,121
1764370594.5429327,1599,124
1764370594.5777802,1624,117
1764370594.618408,1622,112
1764370594.6627035,1610,103
1764370594.698287,1603,99
1764370594.72824,1605,104
1764370594.7582755,1607,99
