x,y
1764370562.7406042,766,248
1764370562.7810025,761,259
1764370562.8104298,774,258
1764370562.8461199,791,254
1764370562.8764672,795,258
1764370562.9108443,789,266
1764370562.940555,785,269
1764370562.98091,777,258
1764370563.0105536,762,244
1764370563.047249,758,232
1764370563.0756977,769,214
1764370563.1057134,776,215
1764370563.1454394,787,209
1764370563.1763356,790,210
1764370563.2105076,787,215
1764370563.246055,776,219
1764370563.2756295,764,222
1764370563.3161206,753,206
1764370563.3559334,740,198
1764370563.3959417,757,194
1764370563.4310408,761,201
1764370563.4657655,784,209
1764370563.4959981,776,215
1764370563.5309145,764,209
1764370563.565555,737,197
1764370563.6063535,742,195
1764370563.630312,753,200
1764370563.6656601,750,203
1764370563.6955168,749,203
1764370563.7270987,744,207
1764370563.7553966,749,205
1764370563.7909396,748,206
1764370563.821214,740,218
1764370563.8508425,729,225
1764370563.8857496,718,238
1764370563.9210865,713,245
1764370563.9512565,723,250
1764370563.980608,723,245
1764370564.0153873,743,234
1764370564.0462554,762,220
1764370564.0806744,760,222
1764370564.1156442,756,223
1764370564.1460316,760,225
1764370564.1813874,771,224
1764370564.2157173,771,232
1764370564.2458694,778,234
1764370564.2855856,780,237
1764370564.3155851,784,242
1764370564.3603418,791,252
1764370564.4006839,784,253
1764370564.4314802,789,262
1764370564.47554,796,249
1764370564.5160244,804,235
1764370564.5554757,803,228
1764370564.5912519,812,231
1764370564.6209943,818,234
1764370564.6608005,815,219
1764370564.6954148,818,214
1764370564.720778,814,224
1764370564.760249,820,224
1764370564.7959974,822,222
1764370564.8262386,822,220
1764370564.8555005,816,215
1764370564.8908877,819,223
1764370564.926187,827,217
1764370564.9558933,824,212
1764370564.9864357,825,208
1764370565.0203822,823,206
1764370565.0504494,825,202
1764370565.090237,824,197
1764370565.1208363,818,203
1764370565.150811,816,207
1764370565.195194,816,213
1764370565.2258432,811,208
1764370565.2552688,811,204
1764370565.290856,812,207
1764370565.3204916,798,215
1764370565.3560398,800,211
1764370565.3857565,807,224
1764370565.4265018,804,234
1764370565.455763,803,242
1764370565.485551,790,241
1764370565.5256042,801,233
1764370565.5652878,733,212
1764370565.6108115,732,205
1764370565.6512856,732,204
1764370565.6921446,731,213
1764370565.7209146,729,223
1764370565.7512095,737,224
1764370565.7856004,750,220
1764370565.8151097,757,219
1764370565.846204,749,224
1764370565.8761454,737,225
1764370565.9110162,734,230
1764370565.9457366,738,234
1764370565.9760668,743,235
1764370566.0104406,752,227
1764370566.040728,754,212
1764370566.0704994,790,206
1764370566.1060545,818,197
1764370566.1402025,821,184
1764370566.1753755,819,175
1764370566.215426,821,164
1764370566.2454093,819,161
1764370566.280225,813,163
1764370566.3159034,812,165
1764370566.3459935,810,184
1764370566.380822,817,201
1764370566.4106963,817,211
1764370566.4410496,831,264
1764370566.4706304,829,322
1764370566.5101054,835,329
1764370566.5408237,824,340
1764370566.570181,824,357
1764370566.6010559,819,359
1764370566.6307695,801,362
1764370566.6711905,804,361
1764370566.7151272,808,353
