x,y
1764370473.0189466,1182,648
1764370473.0597212,1181,649
1764370473.0941637,1179,650
1764370473.1245122,1179,656
1764370473.1537848,1167,664
1764370473.194152,1169,670
1764370473.2242954,1164,673
1764370473.2636886,1156,654
1764370473.2895322,1155,646
1764370473.3289149,1155,645
1764370473.3590126,1160,655
1764370473.3937333,1159,660
1764370473.4354916,1145,660
1764370473.4792588,1146,666
1764370473.514246,1144,672
1764370473.5436537,1148,667
1764370473.579584,1141,669
1764370473.609045,1147,655
1764370473.643858,1154,662
1764370473.6743555,1159,665
1764370473.7092755,1153,662
1764370473.7399585,1154,665
1764370473.773423,1151,664
1764370473.8191917,1177,635
1764370473.864474,1170,630
1764370473.908452,1173,637
1764370473.9339266,1184,640
1764370473.9643543,1188,641
1764370473.99897,1189,645
1764370474.0335276,1188,652
1764370474.063952,1190,654
1764370474.0942578,1188,652
1764370474.1286404,1176,645
1764370474.1640072,1180,906
1764370474.1995988,1181,628
1764370474.2339454,1168,635
1764370474.2641823,1163,641
1764370474.2994845,1168,645
1764370474.3333876,1170,658
1764370474.3635397,1162,604
1764370474.398928,1169,675
1764370474.4351125,1168,681
1764370474.4688616,1166,679
1764370474.5037837,1167,675
1764370474.5392966,1161,672
1764370474.578804,1134,676
1764370474.6147897,1125,673
1764370474.6540186,1134,673
1764370474.6991403,1126,631
1764370474.7336588,1134,670
1764370474.7693145,1130,673
1764370474.7987735,1131,667
1764370474.8336692,1136,671
1764370474.8637743,1131,675
1764370474.8984275,1133,686
1764370474.9433453,1132,679
1764370474.9836273,1130,678
1764370475.023389,1131,678
1764370475.0588741,1135,666
1764370475.088366,1131,667
1764370475.120471,1129,661
1764370475.1586547,1126,656
1764370475.1893594,1121,657
1764370475.2187676,1126,664
1764370475.2543192,1122,668
1764370475.3038638,1119,667
1764370475.338506,1115,659
1764370475.3690565,1112,650
1764370475.4040008,1114,652
1764370475.438949,1113,660
1764370475.478879,1111,660
1764370475.5090835,1113,663
1764370475.5401788,1115,676
1764370475.5789318,1118,678
1764370475.6090226,1116,669
1764370475.6391618,1096,670
1764370475.6740682,1096,675
1764370475.7091331,1092,677
1764370475.7387211,1083,669
1764370475.7683547,1056,889
1764370475.8041923,1081,667
1764370475.8390372,1081,672
1764370475.869206,1089,675
1764370475.9035623,1066,635
1764370475.9334216,1089,677
1764370475.9635148,1088,678
1764370475.9982963,1084,679
1764370476.0392356,1079,679
1764370476.0834768,1078,678
1764370476.1339254,1074,668
1764370476.178595,1077,661
1764370476.2082527,1068,654
1764370476.2387807,1071,661
1764370476.2793596,1069,662
1764370476.3082812,1068,653
1764370476.3485508,1066,651
1764370476.37873,1067,650
1764370476.4083188,1064,647
1764370476.4434636,1064,639
1764370476.4832885,1061,638
1764370476.5188904,1055,635
1764370476.5539715,1052,629
1764370476.5888627,1051,635
1764370476.6184416,1051,644
1764370476.6532028,1054,657
1764370476.6939366,1035,643
1764370476.7182775,1038,644
1764370476.7638035,1025,646
1764370476.7993724,1029,649
1764370476.8231487,1024,646
1764370476.8589172,1024,642
1764370476.8940084,1018,916
1764370476.9247646,1026,638
1764370476.9587047,1024,639
1764370476.9886231,1021,639
