x,y
1764370612.01594,1130,521
1764370612.0568337,1135,514
1764370612.0919666,1134,512
1764370612.1261337,1135,517
1764370612.1564384,1146,513
1764370612.1910162,1144,511
1764370612.2209823,1126,513
1764370612.251779,1128,504
1764370612.2911167,1126,510
1764370612.3221228,1127,508
1764370612.3513443,916,593
1764370612.386458,708,590
1764370612.4159045,716,592
1764370612.451025,741,585
1764370612.4959424,732,590
1764370612.5414312,720,589
1764370612.576368,569,535
1764370612.6114228,192,307
1764370612.6512978,252,302
1764370612.6863353,279,328
1764370612.7161438,284,313
1764370612.7520561,299,322
1764370612.7814183,235,316
1764370612.8112028,225,308
1764370612.8467035,225,305
1764370612.8764665,226,308
1764370612.9062955,210,318
1764370612.9412498,189,332
1764370612.9760482,175,341
1764370613.0108829,175,332
1764370613.041229,166,333
1764370613.071139,146,341
1764370613.1108377,143,347
1764370613.1369476,150,362
1764370613.170828,157,366
1764370613.2062836,154,374
1764370613.2365453,136,379
1764370613.2760754,128,394
1764370613.306891,131,410
1764370613.3359272,138,423
1764370613.3869498,144,410
1764370613.4262142,118,424
1764370613.457122,123,437
1764370613.49162,136,436
1764370613.5209029,145,432
1764370613.557544,139,424
1764370613.605971,124,416
1764370613.641863,126,406
1764370613.6868713,136,419
1764370613.7308729,151,433
1764370613.7562535,154,433
1764370613.7910733,147,426
1764370613.8207798,138,432
1764370613.851049,134,435
1764370613.886696,146,388
1764370613.9210103,150,391
1764370613.9509947,163,389
1764370613.981423,180,386
