x,y
1764370586.3885274,947,835
1764370586.4182732,947,832
1764370586.4491105,930,795
1764370586.4783452,863,542
1764370586.5140593,847,477
1764370586.546671,858,467
1764370586.5788982,886,460
1764370586.6182199,881,468
1764370586.663246,889,486
1764370586.7041147,886,510
1764370586.7385678,888,511
1764370586.7786486,877,498
1764370586.8184714,862,509
1764370586.858357,1162,704
1764370586.8940814,1157,725
1764370586.929318,1147,726
1764370586.9582682,1147,720
1764370586.99428,1148,732
1764370587.0292964,1134,800
1764370587.0636876,1135,804
1764370587.098592,1138,806
1764370587.1287737,1138,815
1764370587.1634471,1142,800
1764370587.1934881,1135,790
1764370587.2287037,1132,793
1764370587.2590406,1136,819
1764370587.2883346,1143,838
1764370587.3283875,1144,844
1764370587.3591907,1142,860
1764370587.4035916,1151,851
1764370587.4389267,1157,844
1764370587.4791694,1155,843
1764370587.5092783,1158,842
1764370587.5483682,1157,855
1764370587.5790567,1157,856
1764370587.6082041,1156,857
1764370587.6505651,1161,842
1764370587.6892064,1122,835
1764370587.7290251,1119,842
1764370587.7540917,1120,850
1764370587.78399,1117,863
1764370587.8192658,1115,865
1764370587.853994,1121,856
1764370587.8986292,1113,871
1764370587.9440877,1115,854
1764370587.9783053,1114,854
1764370588.0140197,1117,863
1764370588.044448,1120,866
1764370588.0790896,1115,877
1764370588.1091642,1113,881
1764370588.1431773,1121,881
1764370588.178273,1117,890
1764370588.2088215,1123,874
1764370588.2393813,1118,877
1764370588.2781656,1121,881
1764370588.3083136,1114,894
1764370588.34514,1145,852
