x,y
1764370530.730306,642,622
1764370530.7685094,654,623
1764370530.8039346,659,617
1764370530.8634639,663,607
1764370530.909348,667,603
1764370530.9537914,653,621
1764370530.9990487,654,642
1764370531.0387316,640,629
1764370531.0692558,641,629
1764370531.1035829,626,637
1764370531.1421425,631,639
1764370531.1988964,637,636
1764370531.2452319,646,632
1764370531.2840357,643,632
1764370531.3233805,641,637
1764370531.349164,636,625
1764370531.3786664,639,622
1764370531.4088082,652,613
1764370531.4433486,659,614
1764370531.478376,661,612
1764370531.5189757,667,610
1764370531.5485077,671,622
1764370531.584022,664,623
1764370531.6141884,655,633
1764370531.6498573,654,629
1764370531.688235,655,628
1764370531.7188847,659,619
1764370531.749062,667,622
1764370531.7833462,665,622
1764370531.8137481,662,619
1764370531.8489292,653,607
1764370531.8847156,653,609
1764370531.924044,655,611
1764370531.9539845,657,611
1764370531.9833267,661,611
1764370532.0131893,667,623
1764370532.0639837,667,627
1764370532.1032853,661,626
1764370532.1439004,658,621
1764370532.1781461,662,617
1764370532.2082577,675,616
1764370532.239167,680,619
1764370532.273786,673,617
1764370532.3032708,663,616
1764370532.33835,653,614
1764370532.3741324,646,609
1764370532.408687,656,604
1764370532.4432547,665,613
1764370532.4788795,661,626
1764370532.519036,653,626
1764370532.558329,635,625
1764370532.5934534,629,617
1764370532.6287234,633,622
1764370532.663894,660,635
1764370532.6941683,688,645
1764370532.7335334,690,651
1764370532.758091,698,644
1764370532.7939217,696,641
1764370532.8283195,680,636
1764370532.863788,673,639
1764370532.893817,676,640
1764370532.923952,672,644
1764370532.9588149,669,644
1764370532.9883964,667,646
1764370533.0238888,672,653
1764370533.053181,673,663
1764370533.0886126,677,668
1764370533.1182966,678,673
1764370533.163386,681,674
1764370533.2038605,675,674
1764370533.2481716,669,673
1764370533.288261,669,677
1764370533.313326,665,684
1764370533.3530295,661,690
1764370533.383323,657,695
1764370533.4186327,667,680
1764370533.4481754,661,683
1764370533.4786577,657,689
1764370533.523429,648,699
1764370533.558836,652,700
1764370533.5888877,655,703
1764370533.623459,667,692
1764370533.6630552,667,686
1764370533.7031686,666,680
1764370533.7441943,665,680
1764370533.7694774,672,677
1764370533.7989938,672,679
1764370533.8335717,664,688
1764370533.8755214,656,693
1764370533.9130876,649,689
1764370533.9529803,652,681
1764370533.9783456,684,668
1764370534.0131981,688,664
1764370534.0490158,695,663
1764370534.0787349,696,660
1764370534.113,694,659
1764370534.143106,691,662
1764370534.183205,692,665
1764370534.2093174,697,665
1764370534.2430427,702,663
1764370534.2830696,751,639
1764370534.3281052,739,651
1764370534.3680494,738,655
1764370534.4030938,736,634
1764370534.4336972,726,625
1764370534.4684563,722,619
1764370534.4987595,728,621
1764370534.533782,723,625
1764370534.5637877,730,622
1764370534.6040556,727,621
1764370534.6385796,726,626
1764370534.6785922,720,627
