x,y
1764370522.3140848,1645,762
1764370522.3593216,1646,761
1764370522.4003146,1648,768
1764370522.4340308,1947,-677
1764370522.4699316,1922,-667
1764370522.504309,1823,-677
1764370522.5494516,1896,-662
1764370522.5843346,1909,-631
1764370522.6299932,1909,-674
1764370522.6599452,1996,-799
1764370522.6949246,1851,-957
1764370522.7292283,1592,519
1764370522.759484,1593,516
1764370522.7948275,1584,509
1764370522.8450003,1587,508
1764370522.8852499,1584,509
1764370522.9196596,1583,508
1764370522.9546864,1445,516
1764370523.0041351,631,442
1764370523.0443554,580,405
1764370523.0841706,668,455
1764370523.124796,667,483
1764370523.169094,668,459
1764370523.204174,662,446
1764370523.2401936,453,730
1764370523.2750463,484,745
1764370523.3091683,476,747
1764370523.3450844,479,744
1764370523.3799007,485,728
1764370523.4144106,500,720
1764370523.4495926,506,713
1764370523.489113,507,716
1764370523.5250714,507,714
1764370523.5599287,497,717
1764370523.5897238,493,716
1764370523.6291642,494,714
1764370523.6741931,503,704
1764370523.709054,503,697
1764370523.7450993,410,704
1764370523.7792003,411,706
1764370523.8252134,411,707
1764370523.8545375,412,709
1764370523.8896291,283,690
1764370523.924758,410,712
1764370523.9588923,416,714
1764370523.9988875,416,713
1764370524.0344906,413,712
1764370524.0689847,325,708
1764370524.109231,416,721
1764370524.1446564,409,730
1764370524.1888716,299,712
1764370524.224842,406,723
1764370524.2690985,320,721
