x,y
1764370483.8779502,789,373
1764370483.922547,834,367
1764370483.9631486,837,381
1764370483.9983628,823,394
1764370484.0278664,823,386
1764370484.0684001,828,375
1764370484.097934,836,366
1764370484.1283765,819,370
1764370484.168372,826,373
1764370484.208469,827,372
1764370484.2478404,831,375
1764370484.282588,826,378
1764370484.317487,826,375
1764370484.3631933,822,372
1764370484.3880515,814,367
1764370484.4279132,963,541
1764370484.4683917,1092,425
1764370484.5134902,1100,430
1764370484.5483327,1111,434
1764370484.5881371,1119,430
1764370484.6180322,1116,444
1764370484.6537592,1113,451
1764370484.688077,1259,407
1764370484.722922,1619,178
1764370484.7576547,1621,122
1764370484.7933931,1615,90
1764370484.8381636,1631,87
1764370484.8728948,1641,91
1764370484.9078364,1640,92
1764370484.9427073,1629,99
1764370484.9777067,1617,94
1764370485.0227668,1600,103
1764370485.0628421,1599,98
1764370485.1028903,1595,82
1764370485.1429489,1697,59
1764370485.1729777,1699,66
1764370485.2033467,1687,57
1764370485.2427905,1669,54
1764370485.277973,1665,57
1764370485.318212,1671,63
1764370485.3529751,1662,97
1764370485.3829947,1671,95
1764370485.4234161,1684,100
1764370485.4529548,1688,102
1764370485.4881291,1689,112
1764370485.5230966,1696,109
1764370485.5527475,1696,118
1764370485.5873494,1740,202
1764370485.617729,1739,198
1764370485.6525784,1744,206
1764370485.6829486,1733,191
1764370485.713382,1733,188
1764370485.7525716,1733,192
1764370485.7829502,1729,195
1764370485.8182428,1730,197
