x,y
1764370541.547422,888,791
1764370541.587481,889,795
1764370541.6176548,888,797
1764370541.6474771,881,795
1764370541.682717,875,791
1764370541.7183087,873,794
1764370541.7625265,877,790
1764370541.8032382,750,632
1764370541.8282473,671,356
1764370541.8576715,713,315
1764370541.8873901,718,326
1764370541.9224913,721,326
1764370541.9573934,730,338
1764370541.983051,742,350
1764370542.0181155,728,349
1764370542.0525339,722,346
1764370542.0875285,732,340
1764370542.13286,730,340
1764370542.1826088,742,325
1764370542.2281451,806,348
1764370542.2622507,1251,681
1764370542.297357,1251,687
1764370542.3327675,1233,691
1764370542.3727553,1229,694
1764370542.413135,1230,704
1764370542.4476902,1320,853
1764370542.4826946,1346,837
1764370542.5182946,1343,838
1764370542.5576565,1335,830
1764370542.5951202,1341,832
1764370542.62289,1329,847
1764370542.6522741,1325,858
1764370542.6823487,1293,963
1764370542.712772,1287,961
1764370542.7479408,1290,963
1764370542.7774746,1291,952
1764370542.812995,1328,883
1764370542.8424573,1292,944
1764370542.8777387,1285,937
1764370542.9073522,1284,952
1764370542.9379532,1290,957
1764370542.9883974,1290,956
1764370543.0274088,1287,960
1764370543.0522647,1304,971
1764370543.0823493,1303,975
1764370543.1175017,1298,975
1764370543.1475198,1291,968
1764370543.1775713,1285,966
1764370543.2078261,1279,983
1764370543.2522545,1275,973
1764370543.2931383,1294,941
1764370543.333371,1303,921
1764370543.367211,1308,918
1764370543.397318,1301,916
1764370543.4328735,1310,923
1764370543.463207,1309,917
1764370543.4931953,1309,917
