x,y
1764370607.6019204,1187,524
1764370607.6418228,1187,519
1764370607.671606,1177,516
1764370607.7065482,1161,521
1764370607.7369282,1167,528
1764370607.7719064,1169,534
1764370607.8072734,1180,531
1764370607.8422058,1170,545
1764370607.871897,1159,553
1764370607.9073377,1164,544
1764370607.937148,1180,539
1764370607.9764557,1195,531
1764370608.0163023,1191,539
1764370608.0570648,1171,559
1764370608.1035738,1172,554
1764370608.137354,1161,560
1764370608.1772854,1167,546
1764370608.2063,1149,558
1764370608.2374332,1149,565
1764370608.271569,1165,545
1764370608.3075366,1162,548
1764370608.338439,1169,516
1764370608.3770711,1156,518
1764370608.4071229,1148,521
1764370608.4420726,1146,522
1764370608.472296,1145,522
1764370608.5068266,1141,526
1764370608.541392,1135,537
1764370608.5765855,1145,534
1764370608.6065385,1155,524
1764370608.6417613,1162,522
1764370608.6721697,1176,520
1764370608.701607,1128,564
1764370608.7319117,1117,571
1764370608.7617838,1115,583
1764370608.7974815,1116,580
1764370608.8267984,1109,580
1764370608.8571384,1110,582
1764370608.8925855,1109,588
1764370608.92197,1105,579
1764370608.951492,1100,585
1764370608.987189,1100,586
1764370609.017639,1088,600
1764370609.0563407,1098,594
1764370609.081507,1093,602
1764370609.1212308,1101,595
1764370609.166677,1097,595
1764370609.2064774,1100,584
1764370609.2525313,1090,582
1764370609.276626,1101,579
1764370609.3068914,1112,578
1764370609.3418217,1122,581
1764370609.37215,1124,541
1764370609.406808,1108,544
1764370609.4320197,1133,538
1764370609.4716032,1127,547
1764370609.506954,1159,531
1764370609.536315,1162,522
1764370609.5711553,1172,507
1764370609.597226,1163,496
1764370609.6369176,1161,498
1764370609.6667242,1156,510
1764370609.6968982,1164,507
1764370609.7263348,1165,500
1764370609.7571406,1170,501
1764370609.7863884,1167,519
1764370609.8212087,1162,522
1764370609.8517933,1166,519
1764370609.8818555,1171,505
1764370609.9213743,1160,515
1764370609.9564133,1142,517
1764370609.9968228,1133,518
1764370610.0314887,1139,526
1764370610.0661597,1112,754
1764370610.101695,1128,525
1764370610.1366026,1117,539
1764370610.1662812,1111,535
1764370610.1980817,1105,533
1764370610.2417552,1122,518
1764370610.286329,1136,509
1764370610.3265665,1127,534
1764370610.3573225,1126,545
1764370610.3911564,1114,550
1764370610.426271,1117,545
1764370610.4565833,1123,543
1764370610.4915557,1130,550
1764370610.5211112,1130,554
1764370610.556975,1131,547
1764370610.592086,1124,560
1764370610.6263232,1122,569
1764370610.6564002,1137,568
1764370610.691711,1132,583
1764370610.7220476,1141,573
1764370610.7512138,1140,558
1764370610.796078,1135,544
1764370610.837145,1156,550
1764370610.8765242,1152,563
1764370610.902451,1145,582
1764370610.9370253,1150,558
1764370610.9710643,1150,544
1764370611.0061421,1160,550
1764370611.0368776,1172,539
1764370611.0712378,1161,538
1764370611.1061194,1149,522
1764370611.1372788,1152,525
1764370611.1712892,1147,548
1764370611.2065542,1130,565
1764370611.2368002,1138,545
1764370611.2714305,1146,531
1764370611.3068213,1157,510
1764370611.341887,1157,512
1764370611.3813438,1170,513
1764370611.4210715,1150,732
1764370611.4613183,1152,525
1764370611.4918108,1154,521
1764370611.5320852,1143,511
1764370611.5714517,1129,491
