x,y
1764370511.5203474,1515,758
1764370511.5558064,1512,758
1764370511.5901732,1515,758
1764370511.6253839,1518,764
1764370511.6600287,1509,765
1764370511.6912901,1504,761
1764370511.7258265,1496,755
1764370511.7553473,1491,747
1764370511.785736,1490,748
1764370511.81609,1502,750
1764370511.8558598,1498,752
1764370511.8904812,1504,757
1764370511.9354174,1503,752
1764370511.971971,1525,760
1764370512.0062237,1526,749
1764370512.0352867,1527,746
1764370512.070437,1528,743
1764370512.1009185,1529,751
1764370512.145138,1525,746
1764370512.1704094,1524,749
1764370512.2059002,1520,754
1764370512.2355108,1523,754
1764370512.2706952,1529,746
1764370512.3100915,1530,741
1764370512.350773,1534,746
1764370512.3806896,1539,747
1764370512.4111714,1532,755
1764370512.4457192,1529,739
1764370512.4808896,1488,741
1764370512.5108411,1489,743
1764370512.5502934,1495,753
1764370512.580706,1497,758
1764370512.6158545,1499,765
1764370512.651775,1518,782
1764370512.6804898,1517,774
1764370512.7108483,1518,778
1764370512.7508001,1515,775
1764370512.7808247,1519,779
1764370512.8207786,1517,769
1764370512.8508875,1518,773
1764370512.886053,1522,773
1764370512.9198856,1518,776
1764370512.9498777,1520,772
1764370512.9862816,1519,773
1764370513.0301259,1516,772
1764370513.0701854,1514,782
1764370513.1050088,1511,775
1764370513.1360047,1509,776
1764370513.171123,1514,780
1764370513.2102249,1514,780
1764370513.2451444,1520,778
1764370513.2803085,1518,779
1764370513.3235953,1509,783
1764370513.3598924,1501,778
1764370513.3905885,1506,770
1764370513.419876,1504,772
1764370513.455467,1496,771
1764370513.4856842,1498,770
1764370513.5259142,1499,770
1764370513.5571735,1503,751
1764370513.5903606,1510,749
1764370513.6199424,1506,749
1764370513.6507525,1504,746
1764370513.686094,1498,739
1764370513.7256477,1500,743
1764370513.759931,1496,735
1764370513.7948525,1487,736
1764370513.825808,1473,723
1764370513.8647892,1473,734
1764370513.8948681,1475,721
1764370513.925479,1483,727
1764370513.9558947,1485,738
1764370513.990326,1496,754
1764370514.0203936,1499,751
1764370514.0548215,1499,745
1764370514.0910878,1497,739
1764370514.1306112,1502,733
1764370514.1755621,1504,736
1764370514.2212586,1507,731
1764370514.2462614,1488,711
1764370514.2699082,1489,713
1764370514.3055835,1499,708
1764370514.339962,1497,717
1764370514.3756866,1500,719
1764370514.3997939,1499,731
1764370514.4349473,1505,731
1764370514.4706087,1484,744
1764370514.5001483,1482,748
1764370514.5553463,1477,724
1764370514.5950065,1466,704
1764370514.6256669,1462,694
1764370514.6601105,1472,725
1764370514.705484,1476,720
1764370514.7405033,1478,716
1764370514.7697973,1469,716
1764370514.8111627,1461,709
1764370514.8453035,1469,699
1764370514.8757792,1473,690
1764370514.9158754,1466,690
1764370514.945199,1466,694
1764370514.9806347,1481,708
1764370515.015887,1489,692
1764370515.049737,1498,699
1764370515.0850472,1497,708
1764370515.1246948,1510,725
1764370515.160588,1513,724
1764370515.1956224,1504,722
1764370515.24489,1504,723
1764370515.2915673,1505,725
1764370515.3299067,1506,730
1764370515.3648543,1507,793
1764370515.4047568,1509,793
1764370515.4403894,1505,782
1764370515.4754286,1496,782
