x,y
1764370567.181138,794,190
1764370567.210889,802,188
1764370567.2451968,808,192
1764370567.281398,809,192
1764370567.3151379,805,184
1764370567.3452802,799,177
1764370567.3854108,797,178
1764370567.430275,805,178
1764370567.465775,872,203
1764370567.5004926,1335,233
1764370567.535307,1412,212
1764370567.5804815,1412,210
1764370567.6204793,1434,210
1764370567.6450865,1442,218
1764370567.6701648,1445,215
1764370567.706175,1443,215
1764370567.7453456,1437,225
1764370567.7802553,1418,287
1764370567.8253822,1210,618
1764370567.8710961,1173,634
1764370567.9150379,1165,620
1764370567.9450803,1159,622
1764370567.990355,1156,622
1764370568.0251713,1153,630
1764370568.0602984,1149,639
1764370568.0957558,1150,675
1764370568.130515,1153,638
1764370568.1657984,1155,607
1764370568.1998963,1191,574
1764370568.2349422,1278,609
1764370568.2658103,1209,691
1764370568.295712,1203,667
1764370568.3350923,1182,664
1764370568.36542,1191,677
1764370568.3950255,1180,688
1764370568.4257696,1183,691
1764370568.465873,1178,686
1764370568.496581,1135,757
1764370568.530214,1132,785
1764370568.571033,1134,785
1764370568.5954125,1141,794
1764370568.630455,1147,792
1764370568.6605685,1148,790
1764370568.690873,1151,794
1764370568.7252388,1192,819
1764370568.7604458,1223,862
1764370568.7900252,1247,877
1764370568.825497,1249,897
1764370568.8600883,1243,892
1764370568.896031,1238,892
1764370568.9400647,1244,885
1764370568.9857237,1248,887
1764370569.0250468,1249,942
1764370569.0603144,1251,961
1764370569.0900269,1251,949
1764370569.1302338,1246,959
