x,y
1764370581.9791632,941,836
1764370582.0206063,947,832
1764370582.0443861,946,832
1764370582.0838163,946,834
1764370582.11368,943,838
1764370582.1491115,985,787
1764370582.1843886,941,853
1764370582.218648,940,851
1764370582.2595096,945,837
1764370582.2940347,989,779
1764370582.334635,949,841
1764370582.3795977,1029,780
1764370582.4189658,948,842
1764370582.4589841,946,838
1764370582.4891794,1010,778
1764370582.5246131,936,844
1764370582.5589254,944,850
1764370582.5946605,1009,785
1764370582.6285865,959,849
1764370582.6596086,1015,776
1764370582.6891825,953,854
1764370582.7247784,959,857
1764370582.7541227,953,848
1764370582.7887824,953,842
1764370582.8239627,958,842
1764370582.8587801,961,850
1764370582.894233,958,855
1764370582.9289453,960,856
1764370582.9640355,1008,790
1764370583.0040617,1048,780
1764370583.0385609,1008,780
1764370583.0741675,950,856
1764370583.1041903,953,864
1764370583.1338995,1007,810
1764370583.169075,1039,805
1764370583.2053554,958,868
1764370583.239564,961,867
1764370583.2687154,964,865
1764370583.2996902,962,866
1764370583.349144,962,869
1764370583.3837366,960,871
1764370583.419292,961,872
1764370583.4645655,961,875
1764370583.5045745,962,873
1764370583.539549,955,885
1764370583.5790222,958,876
1764370583.6186736,957,875
1764370583.6592822,961,872
1764370583.6837575,1029,849
1764370583.7203767,1030,850
1764370583.7540455,1022,812
1764370583.7838154,953,870
1764370583.8235579,941,878
1764370583.8543818,951,869
1764370583.8889701,949,885
1764370583.924103,953,888
1764370583.9536138,949,880
1764370583.9892976,953,896
1764370584.024413,955,900
1764370584.058637,952,894
1764370584.0892255,945,893
1764370584.12408,945,895
1764370584.159494,944,892
1764370584.1943922,935,908
1764370584.2340853,941,901
1764370584.274114,948,894
1764370584.3086545,942,902
1764370584.3453596,944,892
1764370584.3803527,947,879
1764370584.4237337,947,875
1764370584.4543176,949,876
1764370584.4940314,951,879
1764370584.5290785,954,881
1764370584.575074,947,891
1764370584.6141155,944,876
1764370584.6490736,933,866
1764370584.6886487,935,865
1764370584.7243793,939,871
1764370584.7533941,952,867
1764370584.7839105,949,876
1764370584.813951,954,874
1764370584.843995,955,869
1764370584.8744118,962,857
1764370584.9139607,960,844
1764370584.9435728,968,849
1764370584.9739904,968,842
1764370585.0093799,976,830
1764370585.038669,972,758
1764370585.0757174,971,738
1764370585.1096914,978,727
1764370585.1437645,980,734
1764370585.1735435,981,737
1764370585.203755,981,741
1764370585.238587,983,740
1764370585.2689922,990,735
1764370585.298687,986,730
1764370585.3289185,967,698
1764370585.3652525,967,698
1764370585.3933666,962,703
1764370585.428459,963,709
1764370585.4585738,965,711
1764370585.4940338,961,715
1764370585.523694,967,722
1764370585.558565,952,719
1764370585.5940504,963,717
1764370585.6295533,956,1026
1764370585.668779,959,734
1764370585.7090971,959,750
1764370585.7535443,987,726
1764370585.7841215,973,764
1764370585.8193207,987,718
1764370585.8495035,960,750
1764370585.87896,984,752
1764370585.9136314,979,760
1764370585.9440877,946,808
