timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-28T14:53:52.165,8,1277,507,1305.7413793103449,549.2758620689655,1309,547,1308,550,28,42,32,40,31,43,65.32,116
2025-11-28T14:53:58.568,6,269,318,276.55652173913046,284.0608695652174,282,274,265,256,7,-33,13,-44,-4,-62,40.78,115
2025-11-28T14:54:04.979,4,1507,287,1531.4615384615386,260.2735042735043,1507,247,1500,242,24,-26,0,-40,-7,-45,71.42,117
2025-11-28T14:54:11.384,25,1329,924,1357.3050847457628,863.8559322033898,1389,879,1376,898,28,-60,60,-45,47,-26,64.07,118
2025-11-28T14:54:17.801,26,689,1060,744.2543859649123,1070.859649122807,724,1081,759,1096,55,10,35,21,70,36,78.29,114
2025-11-28T14:54:24.206,29,481,591,453.4396551724138,547.3189655172414,468,542,456,532,-27,-43,-13,-49,-25,-59,50.55,116
2025-11-28T14:54:30.616,9,1402,146,1443.8482142857142,138.08035714285714,1411,93,1401,105,41,-7,9,-53,-1,-41,21.03,112
2025-11-28T14:54:37.030,7,1135,682,1118.878260869565,664.4869565217391,1131,672,1130,668,-16,-17,-4,-10,-5,-14,64.11,115
2025-11-28T14:54:43.440,3,809,400,782.1794871794872,430.6752136752137,781,431,782,408,-26,30,-28,31,-27,8,38.39,117
2025-11-28T14:54:49.854,11,1767,289,1772.5945945945946,289.36036036036035,1760,307,1735,285,5,0,-7,18,-32,-4,88.02,111
2025-11-28T14:54:56.272,17,550,965,537.6810344827586,931.5862068965517,520,938,547,941,-12,-33,-30,-27,-3,-24,52.14,116
2025-11-28T14:55:02.681,15,806,341,830.9152542372881,353.1779661016949,827,360,825,326,24,12,21,19,19,-15,64.1,118
2025-11-28T14:55:09.090,27,235,932,261.2586206896552,905.2758620689655,261,910,261,911,26,-26,26,-22,26,-21,54.17,116
2025-11-28T14:55:15.502,14,1504,763,1502.4035087719299,746.140350877193,1515,752,1514,776,-1,-16,11,-11,10,13,30.68,114
2025-11-28T14:55:21.906,16,1666,803,1623.6601941747572,761.5145631067961,1623,769,1634,801,-42,-41,-43,-34,-32,-2,31.67,103
2025-11-28T14:55:28.311,10,426,828,364.8487394957983,838.0252100840336,360,844,369,840,-61,10,-66,16,-57,12,28.17,119
2025-11-28T14:55:34.725,22,655,619,670.5357142857143,642.2142857142857,666,621,680,634,15,23,11,2,25,15,37.71,112
2025-11-28T14:55:41.125,21,818,874,856.256880733945,867.5963302752293,845,873,873,880,38,-6,27,-1,55,6,46.03,109
2025-11-28T14:55:47.529,24,1215,1060,1276.6324786324785,1010.7008547008547,1316,1039,1300,1055,61,-49,101,-21,85,-5,62.81,117
2025-11-28T14:55:53.933,18,1339,359,1358.6016949152543,358.90677966101697,1335,337,1343,344,19,0,-4,-22,4,-15,62.83,118
2025-11-28T14:56:00.338,30,560,541,572.2758620689655,548.3706896551724,580,536,577,533,12,7,20,-5,17,-8,33.53,116
2025-11-28T14:56:06.749,23,725,197,782.5677966101695,228.52542372881356,778,225,767,192,57,31,53,28,42,-5,50.84,118
2025-11-28T14:56:13.149,20,1145,980,1192.4786324786326,924.5384615384615,1229,949,1213,955,47,-55,84,-31,68,-25,50.79,117
2025-11-28T14:56:19.557,1,1215,596,1217.7413793103449,605.198275862069,1229,607,1225,607,2,9,14,11,10,11,34.96,116
2025-11-28T14:56:25.959,31,904,849,964.0695652173913,828.0,964,840,981,841,60,-21,60,-9,77,-8,67.15,115
2025-11-28T14:56:32.374,28,1102,920,1144.0088495575221,883.6548672566372,1174,905,1164,908,42,-36,72,-15,62,-12,68.23,113
2025-11-28T14:56:38.775,5,1675,270,1718.3153153153153,198.66666666666666,1708,211,1672,182,43,-71,33,-59,-3,-88,99.37,111
2025-11-28T14:56:45.180,12,717,866,764.1379310344828,851.5086206896551,747,849,779,860,47,-14,30,-17,62,-6,55.98,116
2025-11-28T14:56:51.583,13,1135,530,1142.3589743589744,546.1794871794872,1145,549,1147,541,7,16,10,19,12,11,44.57,117
2025-11-28T14:56:57.992,2,145,401,190.07758620689654,356.9741379310345,191,339,181,335,45,-44,46,-62,36,-66,44.08,116
2025-11-28T14:57:04.396,19,593,775,618.3247863247864,748.5555555555555,608,737,629,747,25,-26,15,-38,36,-28,66.61,117
2025-11-28T14:57:10.814,0,395,953,374.21367521367523,928.1623931623932,366,938,378,936,-20,-24,-29,-15,-17,-17,57.15,117
