x,y
1764370549.957088,1418,390
1764370550.0017283,1420,395
1764370550.037025,1427,380
1764370550.0665216,1428,372
1764370550.1020644,1421,385
1764370550.1374056,1373,367
1764370550.1726665,1378,386
1764370550.1969786,1378,391
1764370550.2324054,1376,387
1764370550.2616358,1382,381
1764370550.3024106,1382,385
1764370550.3330348,1377,388
1764370550.362064,1366,394
1764370550.3975465,1366,385
1764370550.4277864,1315,381
1764370550.4569654,1320,374
1764370550.4974625,1317,375
1764370550.5317674,1316,376
1764370550.561551,1313,374
1764370550.591647,1320,372
1764370550.6326082,1328,361
1764370550.6620047,1335,360
1764370550.69205,1334,371
1764370550.7272828,1336,377
1764370550.7673798,1340,371
1764370550.7974374,1357,357
1764370550.8325043,1412,343
1764370550.8619654,1403,339
1764370550.8918867,1395,337
1764370550.9274542,1411,341
1764370550.9574206,1414,342
1764370550.9964466,1426,348
1764370551.0217872,1430,345
1764370551.0619397,1431,340
1764370551.1073842,1424,338
1764370551.1473505,1416,335
1764370551.182299,1417,332
1764370551.2123263,1433,335
1764370551.2422116,1433,341
1764370551.2764814,1426,352
1764370551.3073893,1427,356
1764370551.3372676,1428,359
1764370551.36647,1429,353
1764370551.3973572,1426,351
1764370551.433054,1421,348
1764370551.4621212,1408,345
1764370551.4964714,1409,337
1764370551.526821,1412,333
1764370551.5564399,1422,388
1764370551.592368,1434,385
1764370551.6219726,1437,385
1764370551.6567054,1432,391
1764370551.6868362,1433,387
1764370551.7166557,1436,385
1764370551.7474189,1444,385
1764370551.7878473,1435,399
1764370551.82186,1431,413
1764370551.851971,1425,416
1764370551.8874059,1431,417
1764370551.9172068,1435,426
1764370551.9517527,1405,422
1764370551.9863474,1389,414
1764370552.0271618,1390,419
1764370552.0616972,1383,433
1764370552.09697,1383,427
1764370552.1372933,1382,421
1764370552.1721065,1383,430
1764370552.206392,1392,429
1764370552.2465038,1383,419
1764370552.287872,1334,352
1764370552.3217137,1339,329
1764370552.3519988,1330,334
1764370552.3919933,1319,336
1764370552.421928,1329,331
1764370552.4520643,1325,337
1764370552.48923,1326,338
1764370552.5224438,1324,339
1764370552.5513668,1312,335
1764370552.5914712,1309,326
1764370552.6215293,1311,321
1764370552.657096,1308,311
1764370552.6870365,1312,312
1764370552.7213748,1307,326
1764370552.7615411,1300,351
1764370552.791899,1291,362
1764370552.8214593,1292,346
1764370552.856684,1292,340
1764370552.8875384,1292,345
1764370552.9218757,1292,336
1764370552.9572704,1273,336
1764370552.9926078,1269,331
1764370553.0267437,1276,328
1764370553.062232,1280,330
1764370553.0921955,1284,330
1764370553.126962,1282,336
1764370553.161919,1279,334
1764370553.1975331,1273,332
1764370553.2267895,1279,322
1764370553.2614446,1286,327
1764370553.3065383,1290,333
1764370553.3472092,1293,330
1764370553.3871963,1288,329
1764370553.4318662,1319,320
1764370553.456651,1329,327
1764370553.4872105,1318,334
1764370553.521444,1311,345
1764370553.5623033,1320,343
1764370553.5913699,1318,347
1764370553.6214907,1314,349
1764370553.6517155,1310,339
1764370553.6869419,1296,340
1764370553.72182,1298,345
1764370553.7521803,1310,343
1764370553.7816029,1316,336
1764370553.8163598,1311,342
1764370553.8464947,1324,331
1764370553.8817663,1339,319
1764370553.9112208,1347,310
