timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T14:53:52.165,8,1277,507,1321.4942528735633,561.4827586206897,63.316162638891605,87
2025-11-28T14:53:58.568,6,269,318,278.45348837209303,267.54651162790697,29.9271650548571,86
2025-11-28T14:54:04.979,4,1507,287,1524.2643678160919,263.0689655172414,75.83667460723876,87
2025-11-28T14:54:11.384,25,1329,924,1356.465909090909,879.0113636363636,65.85321887311518,88
2025-11-28T14:54:17.801,26,689,1060,746.8588235294118,1055.2117647058824,70.59599173071307,85
2025-11-28T14:54:24.206,29,481,591,449.367816091954,546.9655172413793,51.98288029823797,87
2025-11-28T14:54:30.616,9,1402,146,1440.404761904762,140.28571428571428,20.68683183423379,84
2025-11-28T14:54:37.030,7,1135,682,1141.3255813953488,666.2093023255813,49.90305908028664,86
2025-11-28T14:54:43.440,3,809,400,771.1954022988506,429.7931034482759,37.617548182978624,87
2025-11-28T14:54:49.854,11,1767,289,1781.55421686747,296.32530120481925,88.8471492984024,83
2025-11-28T14:54:56.272,17,550,965,535.2988505747127,934.471264367816,58.17135883778389,87
2025-11-28T14:55:02.681,15,806,341,841.625,356.3636363636364,67.62622781916485,88
2025-11-28T14:55:09.090,27,235,932,257.88505747126436,899.1034482758621,59.02356041760323,87
2025-11-28T14:55:15.502,14,1504,763,1507.5764705882352,753.5294117647059,23.44905100594872,85
2025-11-28T14:55:21.906,16,1666,803,1626.090909090909,761.5714285714286,30.75863742680284,77
2025-11-28T14:55:28.311,10,426,828,367.55056179775283,836.2359550561798,26.02938430635186,89
2025-11-28T14:55:34.725,22,655,619,660.297619047619,638.1785714285714,30.753993343563756,84
2025-11-28T14:55:41.125,21,818,874,851.283950617284,868.6666666666666,50.48022093236397,81
2025-11-28T14:55:47.529,24,1215,1060,1297.0689655172414,997.551724137931,54.53598447679977,87
2025-11-28T14:55:53.933,18,1339,359,1378.3068181818182,367.57954545454544,57.429616912881556,88
2025-11-28T14:56:00.338,30,560,541,575.8045977011494,543.7701149425287,34.5970366912175,87
2025-11-28T14:56:06.749,23,725,197,779.0909090909091,223.38636363636363,36.578082167348825,88
2025-11-28T14:56:13.149,20,1145,980,1190.0114942528735,936.448275862069,37.826054656631996,87
2025-11-28T14:56:19.557,1,1215,596,1220.9310344827586,613.4827586206897,32.00203124746202,87
2025-11-28T14:56:25.959,31,904,849,961.7790697674419,855.4651162790698,41.9019061666676,86
2025-11-28T14:56:32.374,28,1102,920,1131.3690476190477,891.0238095238095,28.320763017860802,84
2025-11-28T14:56:38.775,5,1675,270,1713.2650602409637,184.02409638554218,91.9917571269314,83
2025-11-28T14:56:45.180,12,717,866,771.2413793103449,852.448275862069,62.241414334374205,87
2025-11-28T14:56:51.583,13,1135,530,1141.0804597701149,545.1264367816092,45.08562045874003,87
2025-11-28T14:56:57.992,2,145,401,197.90804597701148,369.86206896551727,38.97827411290444,87
2025-11-28T14:57:04.396,19,593,775,635.3793103448276,741.7471264367816,59.133291821205404,87
2025-11-28T14:57:10.814,0,395,953,358.9655172413793,938.5057471264367,27.156135116426633,87
