x,y
1764370579.9900503,1267,450
1764370580.0444005,1273,446
1764370580.0891252,1275,446
1764370580.1291068,1273,450
1764370580.1641665,1253,455
1764370580.2046826,1257,456
1764370580.2350163,1263,461
1764370580.2643526,1270,456
1764370580.299484,1267,453
1764370580.3397033,1048,607
1764370580.3697383,1037,621
1764370580.399268,1016,642
1764370580.434773,1000,639
1764370580.4692013,1002,633
1764370580.4940298,999,633
1764370580.5393353,966,663
1764370580.5746503,961,673
1764370580.6148574,961,672
1764370580.6543806,970,674
1764370580.6894279,969,650
1764370580.714078,985,693
1764370580.749713,980,698
1764370580.7843306,983,696
1764370580.826884,949,760
1764370580.859104,946,766
1764370580.8991373,940,771
1764370580.9344504,930,770
1764370580.9739008,927,763
1764370581.0148387,909,759
1764370581.049578,899,758
1764370581.0888023,905,762
1764370581.1241038,905,758
1764370581.1545522,918,760
1764370581.1888688,926,769
1764370581.2344038,919,784
1764370581.2745507,921,778
1764370581.309433,913,796
1764370581.3514085,919,800
1764370581.3840559,919,795
1764370581.4295564,910,800
1764370581.4539917,927,821
1764370581.4847524,931,813
1764370581.5144916,933,817
1764370581.549427,930,813
1764370581.579628,934,830
1764370581.6139808,933,831
1764370581.6446607,940,820
1764370581.67939,937,820
1764370581.714082,1002,747
1764370581.7490861,940,823
1764370581.7796605,937,826
1764370581.8139813,938,829
1764370581.8491096,940,829
1764370581.8793643,936,837
1764370581.9139984,943,832
1764370581.944299,944,834
