x,y
1764370440.9769073,1547,218
1764370441.017323,1550,205
1764370441.0472605,1545,208
1764370441.0772955,1544,206
1764370441.1120477,1542,200
1764370441.141509,1574,200
1764370441.1713982,1580,194
1764370441.2125006,1583,187
1764370441.2414882,1584,176
1764370441.2780125,1565,175
1764370441.3164718,1568,178
1764370441.3471005,1569,186
1764370441.3873274,1585,184
1764370441.4264505,1567,190
1764370441.4672623,1555,186
1764370441.5024357,1540,191
1764370441.5313537,1547,183
1764370441.5672107,1567,173
1764370441.5970151,1559,171
1764370441.6323876,1547,167
1764370441.6669157,1543,172
1764370441.6971638,1539,171
1764370441.7320611,1544,170
1764370441.7621696,1548,160
1764370441.8023524,1551,156
1764370441.831745,1558,155
1764370441.8716102,1558,164
1764370441.9019275,1529,203
1764370441.931861,1522,219
1764370441.9615674,1506,225
1764370441.996555,1505,218
1764370442.027325,1503,227
1764370442.0619254,1501,235
1764370442.0963945,1507,230
1764370442.1470766,1499,232
1764370442.1818166,1476,303
1764370442.2225392,1471,310
1764370442.2569463,1484,330
1764370442.2865899,1498,354
1764370442.3212533,1493,361
1764370442.3518429,1491,364
1764370442.385598,1491,366
1764370442.4191396,1495,373
1764370442.4515512,1489,383
1764370442.4917805,1491,387
1764370442.536747,1492,385
1764370442.5767493,1497,387
1764370442.6114745,1497,387
1764370442.6462255,1495,375
1764370442.6769354,1494,374
1764370442.7112925,1501,370
1764370442.7416792,1513,368
1764370442.7768776,1510,355
1764370442.806299,1522,349
1764370442.8366697,1520,332
1764370442.8722804,1518,331
1764370442.9020684,1522,320
1764370442.9369419,1529,319
1764370442.9763124,1539,304
1764370443.0072005,1544,301
1764370443.0363328,1559,265
1764370443.071705,1558,280
1764370443.1015007,1551,306
1764370443.1422346,1548,304
1764370443.172225,1546,305
1764370443.2072115,1548,296
1764370443.2471452,1538,275
1764370443.2863584,1521,278
1764370443.3168437,1496,292
1764370443.3463593,1480,296
1764370443.3766525,1492,297
1764370443.411267,1487,293
1764370443.4462845,1505,276
1764370443.4823265,1512,285
1764370443.5162306,1513,273
1764370443.5516305,1510,269
1764370443.58187,1506,269
1764370443.6268318,1506,259
1764370443.666514,1499,263
1764370443.706336,1523,259
1764370443.7416177,1513,258
1764370443.771657,1504,254
1764370443.8014774,1509,255
1764370443.8312874,1507,249
1764370443.8720307,1502,250
1764370443.9021478,1489,241
1764370443.9317029,1486,237
1764370443.9666853,1491,231
1764370444.001947,1491,298
1764370444.0419767,1497,224
1764370444.0783179,1504,226
1764370444.1067445,1527,232
1764370444.141551,1527,227
1764370444.176148,1529,230
1764370444.2068236,1516,231
1764370444.2414727,1514,258
1764370444.2723956,1487,270
1764370444.306507,1509,273
1764370444.336818,1527,289
1764370444.3714337,1520,285
1764370444.401572,1551,286
1764370444.436474,1564,271
1764370444.4665382,1590,249
1764370444.5014074,1581,248
1764370444.5268633,1562,238
1764370444.5661082,1558,232
1764370444.596131,1561,218
1764370444.6365252,1573,206
1764370444.6663728,1569,211
1764370444.7065108,1571,218
1764370444.7463534,1572,228
1764370444.7918565,1588,266
1764370444.8260682,1600,289
1764370444.861759,1621,286
1764370444.8913126,1620,277
1764370444.9222581,1628,286
1764370444.9514682,1622,282
