x,y
1764370517.9248464,1650,751
1764370517.9600801,1656,747
1764370517.9997928,1661,742
1764370518.0299404,1671,737
1764370518.064921,1602,754
1764370518.1049974,1595,740
1764370518.1399157,1593,744
1764370518.1802948,1598,750
1764370518.2196372,1586,738
1764370518.2551985,1588,736
1764370518.29038,1597,748
1764370518.3244283,1603,745
1764370518.359912,1597,740
1764370518.3953888,1583,765
1764370518.4300377,1593,733
1764370518.4694965,1601,734
1764370518.5046668,1603,736
1764370518.5498295,1612,755
1764370518.5843906,1584,738
1764370518.6356342,1630,754
1764370518.6804667,1648,764
1764370518.715525,1622,746
1764370518.7554932,1618,759
1764370518.789704,1616,749
1764370518.8201385,1618,744
1764370518.8594537,1624,738
1764370518.8955739,1636,739
1764370518.9300508,1628,748
1764370518.9698806,1657,769
1764370518.9998693,1666,766
1764370519.0446005,1671,764
1764370519.084846,1678,760
1764370519.1198852,1693,765
1764370519.1553009,1655,760
1764370519.1894877,1658,751
1764370519.2302508,1662,757
1764370519.264576,1652,746
1764370519.2996697,1675,758
1764370519.3352642,1677,744
1764370519.3702464,1645,744
1764370519.409344,1663,776
1764370519.450359,1631,777
1764370519.489874,1649,784
1764370519.5200164,1605,772
1764370519.5599272,1650,773
1764370519.5949688,1602,764
1764370519.6346898,1622,771
1764370519.6646142,1602,758
1764370519.7043693,1638,766
1764370519.755042,1609,768
1764370519.795045,1651,761
1764370519.8345268,1608,769
1764370519.8650475,1608,771
1764370519.9005568,1610,770
1764370519.9343617,1616,770
1764370519.9744647,1612,769
1764370520.009919,1622,780
1764370520.0451655,1606,763
1764370520.0800645,1607,772
1764370520.1143055,1602,774
1764370520.1520755,1608,764
1764370520.1853068,1628,784
1764370520.2298431,1631,804
1764370520.2595758,1627,782
1764370520.2946694,1649,798
1764370520.3354812,1622,781
1764370520.375268,1614,797
1764370520.4099598,1622,791
1764370520.4449174,1632,785
1764370520.4841914,1630,776
1764370520.5195878,1608,790
1764370520.5552976,1612,775
1764370520.5898292,1619,772
1764370520.6244075,1631,778
1764370520.6645453,1636,777
1764370520.704982,1618,757
1764370520.7401628,1607,764
1764370520.775847,1616,762
1764370520.8193314,1626,761
1764370520.8642015,1644,795
1764370520.905503,1610,808
1764370520.9447756,1617,769
1764370520.9899664,1620,790
1764370521.0245397,1632,782
1764370521.0653932,1616,765
1764370521.1045778,1605,775
1764370521.1394653,1618,774
1764370521.1743124,1578,738
1764370521.2100983,1585,734
1764370521.2450588,1616,755
1764370521.2841403,1599,733
1764370521.3191411,1622,751
1764370521.3547795,1621,748
1764370521.3901362,1630,742
1764370521.4254928,1576,676
1764370521.4595451,1606,759
1764370521.4950824,1606,770
1764370521.5345323,1699,763
1764370521.5711231,1628,770
1764370521.7397387,1617,765
1764370521.8149934,1613,765
1764370521.8495746,1611,770
1764370521.8842616,1617,775
