x,y
1764370535.1345804,726,553
1764370535.173408,722,543
1764370535.2234821,723,531
1764370535.253441,779,386
1764370535.2935789,786,390
1764370535.318034,797,400
1764370535.3485696,793,390
1764370535.3831995,790,373
1764370535.4282203,785,367
1764370535.4685054,790,370
1764370535.5030432,799,378
1764370535.5428834,876,723
1764370535.5781128,908,750
1764370535.6188323,905,751
1764370535.6431708,903,749
1764370535.6785212,902,752
1764370535.71521,896,758
1764370535.7547228,885,765
1764370535.7937746,881,770
1764370535.8282645,879,785
1764370535.8630984,864,778
1764370535.9041662,861,766
1764370535.9433856,857,762
1764370535.9684355,725,775
1764370536.0037937,729,777
1764370536.0385642,730,778
1764370536.0733242,725,784
1764370536.1032887,750,791
1764370536.1486895,724,788
1764370536.1933813,731,793
1764370536.233377,709,796
1764370536.2629027,622,775
1764370536.2937744,671,731
1764370536.328266,654,789
1764370536.363856,660,793
1764370536.3977864,658,794
1764370536.4279757,653,804
1764370536.4580925,652,813
1764370536.4880855,657,821
1764370536.5277483,654,824
1764370536.562902,652,824
1764370536.6131623,649,825
1764370536.6538496,643,820
1764370536.6782908,650,819
1764370536.7132883,655,812
1764370536.7432923,671,813
1764370536.7729518,675,816
1764370536.8030407,672,813
1764370536.8377893,676,809
1764370536.873056,672,807
1764370536.903466,728,834
1764370536.9378164,747,833
1764370536.9729106,748,834
1764370537.0034754,748,836
1764370537.0433145,749,836
1764370537.0735974,749,834
1764370537.1091666,746,836
