x,y
1764370503.1118667,855,367
1764370503.1509004,866,357
1764370503.1769586,863,351
1764370503.2113519,878,345
1764370503.2467983,867,346
1764370503.2768593,872,344
1764370503.3061411,877,344
1764370503.340982,877,348
1764370503.3716261,958,386
1764370503.4064713,961,388
1764370503.4415224,954,399
1764370503.4669745,934,407
1764370503.5107298,924,403
1764370503.5512679,926,396
1764370503.5867832,935,393
1764370503.6266162,938,392
1764370503.6625135,1020,461
1764370503.7059693,1356,583
1764370503.7462468,1394,574
1764370503.7862945,1391,574
1764370503.820849,1381,572
1764370503.8513765,1380,577
1764370503.8808959,1360,591
1764370503.9159327,1356,573
1764370503.9514496,1358,567
1764370503.981459,860,741
1764370504.0231793,541,778
1764370504.0628984,556,779
1764370504.1014988,560,769
1764370504.1366656,564,758
1764370504.1760144,564,750
1764370504.211652,580,741
1764370504.2408571,576,735
1764370504.276271,369,801
1764370504.306678,288,798
1764370504.3479507,293,805
1764370504.3808703,289,813
1764370504.4206614,288,807
1764370504.4462929,305,805
1764370504.4764085,303,804
1764370504.5116484,300,791
1764370504.5409203,300,794
1764370504.5766635,248,802
1764370504.616593,228,798
1764370504.6511912,234,792
1764370504.6814518,239,785
1764370504.711428,238,771
1764370504.746627,248,773
1764370504.7761614,248,764
1764370504.810876,253,766
1764370504.8410873,257,767
1764370504.8761134,252,773
1764370504.9111173,248,783
1764370504.9406035,242,791
1764370504.9806783,156,805
1764370505.0106118,170,814
1764370505.046664,171,814
1764370505.0766613,172,821
