x,y
1764476455.4065723,1028,920
1764476455.4414403,1032,919
1764476455.4720228,1027,918
1764476455.5018332,1026,908
1764476455.5318468,1012,902
1764476455.5613813,1010,885
1764476455.5921896,1005,855
1764476455.6267486,1007,858
1764476455.656668,1011,878
1764476455.6922145,1012,891
1764476455.7263389,1016,894
1764476455.7573085,1012,884
1764476455.7966204,992,873
1764476455.827538,979,860
1764476455.8617303,991,853
1764476455.8919084,1005,852
1764476455.9274065,1002,842
1764476455.9665823,1006,828
1764476455.9922311,1005,826
1764476456.0276768,999,825
1764476456.066862,991,838
1764476456.0972562,1000,850
1764476456.132307,1002,858
1764476456.162016,1002,850
1764476456.192106,1000,833
1764476456.2315032,989,829
1764476456.2623174,976,827
1764476456.2972023,982,821
1764476456.3321433,989,813
1764476456.3719325,988,816
1764476456.4071674,978,818
1764476456.4466236,980,833
1764476456.4816806,990,842
1764476456.511639,995,840
1764476456.5413373,1003,836
1764476456.5717828,1017,841
1764476456.6021178,1016,824
1764476456.6324234,1004,811
1764476456.6669447,992,806
1764476456.696868,993,827
1764476456.7276073,1010,840
1764476456.767327,1014,847
1764476456.7974885,1009,846
1764476456.8321838,989,851
1764476456.873572,982,849
1764476456.897125,988,838
1764476456.9321375,1003,838
1764476456.9669406,1007,848
1764476457.0029876,1015,849
1764476457.0316765,1019,842
1764476457.0666983,1021,843
1764476457.106336,1021,840
1764476457.1367428,1012,829
1764476457.1666377,1004,824
1764476457.2014554,1018,813
1764476457.231637,1025,815
1764476457.2667048,1026,821
1764476457.3068702,1034,832
1764476457.3370724,1027,848
1764476457.3666203,1017,861
1764476457.4015841,995,861
1764476457.4367452,986,862
1764476457.4766252,979,864
1764476457.5224075,972,870
1764476457.5619404,955,866
1764476457.5927029,967,869
1764476457.622176,983,864
1764476457.6522462,994,856
1764476457.6814582,990,855
1764476457.7167406,998,845
1764476457.747161,991,846
1764476457.7821834,990,868
1764476457.8120713,985,885
1764476457.84639,995,889
1764476457.8717027,992,870
1764476457.906781,989,848
1764476457.93681,1015,831
1764476457.9720514,1031,825
1764476458.0119288,1045,842
1764476458.0370314,1035,847
1764476458.0672233,1022,843
1764476458.111832,1022,828
1764476458.136889,1028,811
1764476458.1767478,1017,799
1764476458.2065952,1005,795
1764476458.2419379,1008,805
1764476458.2864277,1014,812
1764476458.3213665,1012,810
1764476458.3521135,1021,817
1764476458.3964674,1026,819
1764476458.436948,1021,810
1764476458.4615028,1006,818
1764476458.4866326,999,814
1764476458.5320723,998,810
1764476458.5777116,1001,814
1764476458.6072953,1001,832
1764476458.652174,1002,842
1764476458.6966505,1014,850
1764476458.7316184,1009,845
1764476458.7568936,1002,851
1764476458.7920485,1006,866
1764476458.8264413,1015,865
1764476458.8515065,1015,866
1764476458.896838,1002,861
1764476458.9366345,999,870
1764476458.9619327,1001,869
1764476458.9920447,996,855
1764476459.0224917,997,860
1764476459.0524228,995,868
1764476459.0818462,988,870
1764476459.112202,975,854
1764476459.1468613,973,839
1764476459.1767304,984,844
1764476459.2123084,999,848
1764476459.252282,993,852
1764476459.2774222,993,859
1764476459.3116279,995,860
1764476459.3520756,1000,861
1764476459.3824048,1002,852
