x,y
1764476468.227652,152,175
1764476468.262373,159,175
1764476468.2967336,156,171
1764476468.3266542,155,161
1764476468.3567538,158,159
1764476468.39211,168,155
1764476468.4265666,177,150
1764476468.4675705,163,146
1764476468.4922142,141,141
1764476468.5319383,131,133
1764476468.5623698,123,115
1764476468.5963547,123,107
1764476468.6377535,118,107
1764476468.6768482,115,120
1764476468.7219224,128,134
1764476468.7517111,130,114
1764476468.7822447,135,113
1764476468.811905,142,112
1764476468.8465216,140,112
1764476468.8814647,132,121
1764476468.9116147,122,131
1764476468.942449,116,132
1764476468.972303,103,127
1764476469.0026934,111,123
1764476469.0315003,113,123
1764476469.0763583,114,128
1764476469.1115394,112,134
1764476469.1368864,108,137
1764476469.1725101,115,134
1764476469.2023232,118,123
1764476469.232395,115,122
1764476469.2675807,109,113
1764476469.2972069,130,131
1764476469.3322577,134,142
1764476469.3716557,141,159
1764476469.4025803,141,147
1764476469.4383378,138,142
1764476469.4666896,133,139
1764476469.4967406,128,141
1764476469.536373,125,137
1764476469.5722134,126,133
1764476469.6067438,129,143
1764476469.6396015,134,144
1764476469.6668916,139,152
1764476469.7072072,143,157
1764476469.746561,146,160
1764476469.791638,134,162
1764476469.8315136,129,159
1764476469.867232,129,139
1764476469.896724,124,134
1764476469.9314492,120,139
1764476469.9630413,124,146
1764476470.0019548,136,137
1764476470.0364153,142,118
1764476470.0719335,132,113
1764476470.1017206,131,112
1764476470.1366718,127,109
1764476470.1670496,125,109
1764476470.2024312,129,111
1764476470.2371619,132,115
1764476470.2667725,128,132
1764476470.3017852,126,139
1764476470.3321893,119,136
1764476470.3716922,115,141
1764476470.401746,125,145
1764476470.436936,131,149
1764476470.4726548,137,147
1764476470.5018876,139,152
1764476470.5317202,157,143
1764476470.5672598,142,133
1764476470.5963392,141,132
1764476470.6322238,145,154
1764476470.6624017,157,163
1764476470.692676,160,155
1764476470.7271914,163,151
1764476470.757197,157,150
1764476470.7872298,154,157
1764476470.8228734,154,161
1764476470.861757,155,158
1764476470.9016593,157,160
1764476470.9421704,144,169
1764476470.976948,144,167
1764476471.0124488,135,159
1764476471.0418503,121,154
1764476471.0771239,117,142
1764476471.1073563,115,123
1764476471.1419713,112,116
1764476471.1838536,110,116
1764476471.2121992,114,123
1764476471.2421672,126,125
1764476471.2773237,140,140
1764476471.3115218,136,145
1764476471.3420346,139,155
1764476471.3767312,140,143
1764476471.4166045,138,133
1764476471.447478,133,128
1764476471.487225,137,131
1764476471.5165398,130,144
1764476471.5524297,131,155
1764476471.5927782,134,154
1764476471.6220744,129,146
1764476471.652186,122,143
1764476471.687083,118,133
1764476471.721771,117,129
1764476471.7569046,114,118
1764476471.7876415,122,119
1764476471.8219273,129,123
1764476471.8564026,132,126
1764476471.8919673,136,130
1764476471.9313755,155,150
1764476471.9668434,147,156
1764476472.012145,138,165
1764476472.0472205,134,165
1764476472.0913084,141,169
1764476472.1217654,143,160
1764476472.1516016,148,151
1764476472.1872265,143,147
