x,y
1764476551.5362577,712,581
1764476551.5662208,705,581
1764476551.6023293,691,577
1764476551.6369598,684,575
1764476551.6763468,682,577
1764476551.706093,689,588
1764476551.7468045,683,589
1764476551.7818117,694,586
1764476551.8167412,691,581
1764476551.8622262,688,580
1764476551.8962717,674,575
1764476551.926763,668,588
1764476551.9568594,661,591
1764476551.9866037,665,582
1764476552.0166755,663,568
1764476552.0519176,671,569
1764476552.0813637,674,581
1764476552.1111832,676,578
1764476552.1422324,678,577
1764476552.1713378,673,567
1764476552.201513,673,583
1764476552.2509906,673,597
1764476552.2862194,685,594
1764476552.3112435,699,579
1764476552.3417335,694,581
1764476552.3715308,695,584
1764476552.4011188,695,587
1764476552.4414632,705,593
1764476552.4712768,684,593
1764476552.506699,683,600
1764476552.5369272,686,600
1764476552.5718138,692,607
1764476552.6114848,684,608
1764476552.6368861,666,599
1764476552.6714988,645,586
1764476552.711457,644,597
1764476552.7468178,642,588
1764476552.7816694,639,589
1764476552.8210375,629,601
1764476552.8660018,623,602
1764476552.8966558,637,596
1764476552.9316711,642,591
1764476552.9672034,645,588
1764476552.99218,655,584
1764476553.0214372,648,573
1764476553.0514963,633,581
1764476553.0819209,641,594
1764476553.1111834,655,615
1764476553.1511846,666,613
1764476553.1769292,673,623
1764476553.2062922,671,632
1764476553.2422266,670,634
1764476553.271582,681,632
1764476553.3121994,688,628
1764476553.3415468,688,606
1764476553.3709526,688,604
1764476553.4112394,676,602
1764476553.44106,666,605
1764476553.4819362,667,605
1764476553.5114613,680,599
1764476553.5417688,675,582
1764476553.5766733,680,591
1764476553.6119468,690,609
1764476553.641167,692,628
1764476553.6814895,695,625
1764476553.706927,685,608
1764476553.7520554,686,601
1764476553.776462,675,607
1764476553.811727,665,612
1764476553.8515034,658,621
1764476553.886185,661,640
1764476553.9221532,670,646
1764476553.9570053,665,633
1764476553.992143,658,613
1764476554.0265388,660,621
1764476554.056286,658,633
1764476554.0861635,659,627
1764476554.117188,660,625
1764476554.1469736,668,614
1764476554.1759973,679,614
1764476554.217208,682,609
1764476554.246869,681,604
1764476554.281037,669,604
1764476554.3264663,667,602
1764476554.366465,658,591
1764476554.3913116,667,598
1764476554.4210517,669,587
1764476554.4520688,668,587
1764476554.4914863,675,596
1764476554.516702,684,584
1764476554.551647,689,573
1764476554.581391,695,582
1764476554.6112878,695,586
1764476554.6516273,697,582
1764476554.6813624,693,579
1764476554.715924,677,584
1764476554.7518666,662,578
1764476554.7819157,653,572
1764476554.8215284,648,576
1764476554.8520322,641,576
1764476554.8822758,650,569
1764476554.9212477,660,573
1764476554.9564772,674,580
1764476554.9917192,674,584
1764476555.0214694,659,574
1764476555.0610065,651,585
1764476555.0961998,641,595
1764476555.1269097,647,592
1764476555.1563497,649,584
1764476555.1868238,645,586
1764476555.2313695,638,581
1764476555.2714727,632,571
1764476555.296554,634,564
1764476555.3266644,631,571
1764476555.356289,628,585
1764476555.3863614,633,600
1764476555.4262853,643,613
1764476555.4610736,652,610
1764476555.4920456,663,603
