x,y
1764476549.5363932,873,128
1764476549.5760255,882,132
1764476549.6117125,881,129
1764476549.646772,908,183
1764476549.671861,877,129
1764476549.7034166,1099,782
1764476549.7321332,774,221
1764476549.7622366,671,219
1764476549.792063,584,253
1764476549.8210256,580,244
1764476549.8572462,577,256
1764476549.8919184,568,258
1764476549.9213398,557,252
1764476549.9567745,556,255
1764476549.9917793,567,249
1764476550.031532,567,254
1764476550.0567498,581,275
1764476550.0871253,588,281
1764476550.1260586,658,553
1764476550.1615517,680,694
1764476550.201823,681,689
1764476550.2316177,688,615
1764476550.261325,686,614
1764476550.2968616,680,620
1764476550.326923,676,629
1764476550.356993,666,653
1764476550.3959596,677,654
1764476550.4263957,690,632
1764476550.4669755,695,625
1764476550.4967752,713,623
1764476550.532091,722,622
1764476550.5721226,711,614
1764476550.6060123,696,604
1764476550.642215,706,594
1764476550.6821165,722,588
1764476550.717034,712,589
1764476550.7411146,692,584
1764476550.7768261,693,574
1764476550.806962,708,581
1764476550.841267,716,578
1764476550.8678188,707,575
1764476550.9016247,694,578
1764476550.9316192,685,577
1764476550.9614427,691,581
1764476550.9965682,694,585
1764476551.031058,712,591
1764476551.0620606,720,601
1764476551.1010048,708,603
1764476551.1317935,710,602
1764476551.1612031,701,599
1764476551.2112813,696,592
1764476551.2513037,686,594
1764476551.2760525,699,597
1764476551.3064382,698,593
1764476551.3368466,688,584
1764476551.3671708,677,583
1764476551.4017482,679,588
1764476551.43248,685,592
1764476551.466845,703,593
1764476551.4960394,707,587
