x,y
1764476589.970796,438,784
1764476590.0012174,444,767
1764476590.031691,458,757
1764476590.0709393,456,799
1764476590.101169,427,799
1764476590.136072,427,804
1764476590.1663778,424,804
1764476590.2014596,425,805
1764476590.2362468,429,805
1764476590.2716641,429,803
1764476590.3066244,417,811
1764476590.3477259,407,818
1764476590.3866363,401,816
1764476590.417182,385,811
1764476590.4517753,388,811
1764476590.481543,384,796
1764476590.5116553,384,783
1764476590.5416949,389,772
1764476590.5761902,403,788
1764476590.6071155,415,804
1764476590.6363947,427,815
1764476590.6714227,434,817
1764476590.7070658,424,815
1764476590.7364805,417,829
1764476590.776099,414,843
1764476590.8062203,411,845
1764476590.841565,411,845
1764476590.8717113,407,831
1764476590.906366,409,820
1764476590.9457633,408,822
1764476590.9758363,418,831
1764476591.00607,424,830
1764476591.0417006,414,834
1764476591.0710473,406,831
1764476591.1114728,409,816
1764476591.1467276,415,809
1764476591.1779864,420,821
1764476591.2161162,425,834
1764476591.2413476,428,833
1764476591.271021,421,835
1764476591.31085,414,825
1764476591.3410094,409,813
1764476591.382315,414,807
1764476591.4219155,413,797
1764476591.4616625,411,799
1764476591.495906,409,805
1764476591.5315711,433,807
1764476591.5621026,433,805
1764476591.591072,438,806
1764476591.6209466,442,811
1764476591.6508422,433,820
1764476591.6816347,428,813
1764476591.7110095,422,802
1764476591.7563868,426,801
1764476591.796149,446,814
1764476591.820865,437,816
1764476591.8565454,438,813
1764476591.896498,446,808
1764476591.9362066,451,822
1764476591.962144,455,823
1764476591.9938028,458,824
1764476592.0216181,461,827
1764476592.0559595,456,830
1764476592.0861976,452,830
1764476592.1163356,453,827
1764476592.1467705,456,823
1764476592.1809542,462,826
1764476592.2110543,471,823
1764476592.2466276,470,819
1764476592.2857926,465,806
1764476592.3115795,469,792
1764476592.3608937,470,791
1764476592.401128,471,791
1764476592.4220393,457,790
1764476592.4608517,445,782
1764476592.4918358,437,776
1764476592.5259461,437,776
1764476592.566714,443,787
1764476592.6009805,440,788
1764476592.6366796,436,781
1764476592.666632,442,772
1764476592.7117562,448,763
1764476592.7514782,453,768
1764476592.7717679,447,778
1764476592.8016448,442,778
1764476592.830836,425,767
1764476592.8663118,431,780
1764476592.895952,441,782
1764476592.9258318,446,793
1764476592.9565275,436,781
1764476592.9865026,424,771
1764476593.0216439,410,755
1764476593.0514128,402,753
1764476593.0870285,409,756
1764476593.116002,417,764
1764476593.1564791,422,791
1764476593.1861825,434,805
1764476593.216337,440,796
1764476593.251439,429,797
1764476593.2858307,424,796
1764476593.316765,426,797
1764476593.3566532,432,794
1764476593.3864384,440,798
1764476593.4216375,442,806
1764476593.450874,445,815
1764476593.4867876,445,816
1764476593.520969,451,810
1764476593.5562916,453,810
1764476593.5863717,442,811
1764476593.6260104,440,810
1764476593.6614487,445,809
1764476593.701267,442,812
1764476593.7359045,430,810
1764476593.7719076,423,799
1764476593.7958121,413,791
1764476593.8318195,407,798
1764476593.8608809,402,800
1764476593.8914485,404,803
1764476593.9218266,411,804
