x,y
1764476402.1773422,1121,662
1764476402.2072127,711,658
1764476402.2376895,846,492
1764476402.2673182,851,469
1764476402.2965965,871,452
1764476402.3270867,740,588
1764476402.3620126,756,593
1764476402.392382,757,607
1764476402.4225454,759,613
1764476402.45215,766,604
1764476402.4829385,773,597
1764476402.5171597,692,548
1764476402.5469782,634,495
1764476402.5775576,650,519
1764476402.6166,639,553
1764476402.647598,631,559
1764476402.6772635,640,549
1764476402.7222369,613,528
1764476402.7577274,599,511
1764476402.7928011,592,519
1764476402.8179953,574,532
1764476402.851992,575,525
1764476402.8820753,574,519
1764476402.9123402,587,502
1764476402.9521847,592,499
1764476402.992429,600,499
1764476403.031566,602,517
1764476403.0718443,611,531
1764476403.0976937,603,530
1764476403.1320198,594,529
1764476403.1616387,586,533
1764476403.198207,582,528
1764476403.2269726,584,517
1764476403.2625093,587,497
1764476403.2931798,587,477
1764476403.3229299,576,459
1764476403.3524582,587,457
1764476403.3878465,590,464
1764476403.4224465,591,493
1764476403.453511,588,507
1764476403.4823472,595,518
1764476403.5173988,601,526
1764476403.5521474,603,533
1764476403.5818534,596,522
1764476403.6220055,601,511
1764476403.652146,597,496
1764476403.6925428,596,493
1764476403.7223904,586,513
1764476403.7520719,579,522
1764476403.7874398,580,510
1764476403.8227303,568,498
1764476403.857425,565,502
1764476403.8867142,553,511
1764476403.9168806,548,508
1764476403.9522748,533,509
1764476403.987323,533,507
1764476404.0165849,544,507
1764476404.0571141,559,502
1764476404.102559,551,490
