x,y
1764476479.0174966,661,410
1764476479.0418818,662,410
1764476479.07257,654,407
1764476479.1020384,646,421
1764476479.1464458,640,443
1764476479.1870399,637,458
1764476479.2121854,639,449
1764476479.2472417,639,435
1764476479.2769732,635,433
1764476479.3126893,638,431
1764476479.346642,655,418
1764476479.3825123,653,424
1764476479.4121766,651,412
1764476479.447132,527,350
1764476479.4814854,527,321
1764476479.517028,524,339
1764476479.5525408,521,339
1764476479.581756,533,375
1764476479.612444,387,316
1764476479.6465037,481,226
1764476479.6816108,437,150
1764476479.7122457,380,205
1764476479.7496064,336,230
1764476479.7868245,353,241
1764476479.8273146,356,241
1764476479.8666108,358,255
1764476479.8969173,357,256
1764476479.926517,348,256
1764476479.9567392,334,250
1764476479.9868786,326,247
1764476480.0218306,337,244
1764476480.052222,347,249
1764476480.0968635,341,266
1764476480.1218352,348,295
1764476480.152568,364,300
1764476480.1919677,374,297
1764476480.22189,385,291
1764476480.251598,385,279
1764476480.2923803,387,269
1764476480.3219695,378,268
1764476480.3621888,386,261
1764476480.3926039,402,249
1764476480.426757,405,252
1764476480.4564981,384,260
1764476480.4922564,370,249
1764476480.5223398,368,240
1764476480.5617526,366,248
1764476480.591727,369,264
1764476480.626633,376,269
1764476480.6566935,389,273
1764476480.6921751,381,277
1764476480.7320614,375,272
1764476480.7566462,389,262
1764476480.7870927,397,257
1764476480.8327627,393,262
1764476480.8621926,379,267
1764476480.8966255,370,262
1764476480.9366174,370,250
1764476480.9821477,373,237
