x,y
1764476436.1921093,1363,167
1764476436.2320056,1369,161
1764476436.2614803,1366,157
1764476436.2920475,1356,161
1764476436.332085,1355,163
1764476436.3717928,1354,162
1764476436.4167488,1363,161
1764476436.452266,1358,155
1764476436.4772112,1362,149
1764476436.5071206,1369,146
1764476436.5517159,1373,140
1764476436.5917234,1370,136
1764476436.617403,1349,142
1764476436.6464558,1340,157
1764476436.6822863,1329,165
1764476436.712444,1316,170
1764476436.7454503,1294,159
1764476436.7767615,1295,153
1764476436.8071551,1308,153
1764476436.8365731,1323,161
1764476436.8718474,1329,176
1764476436.9020102,1326,177
1764476436.9315648,1324,178
1764476436.961663,1342,170
1764476436.997415,1319,161
1764476437.0332637,1321,155
1764476437.0618007,1332,151
1764476437.0988498,1330,154
1764476437.1271892,1331,156
1764476437.1668222,1334,155
1764476437.1972702,1353,152
1764476437.2325828,1334,151
1764476437.2614965,1340,156
1764476437.2972417,1350,163
1764476437.3325012,1351,173
1764476437.3622935,1351,187
1764476437.3927286,1348,192
1764476437.4364452,1343,189
1764476437.4770021,1347,194
1764476437.5173917,1350,192
1764476437.547365,1326,176
1764476437.5876224,1314,172
1764476437.6215777,1309,186
1764476437.6616452,1308,195
1764476437.6873465,1315,189
1764476437.7174313,1310,177
1764476437.7525492,1298,183
1764476437.7826347,1298,191
1764476437.8117118,1305,181
1764476437.841826,1315,170
1764476437.8715794,1328,168
1764476437.9067323,1329,167
1764476437.9423761,1327,169
1764476437.971442,1326,173
1764476438.0070362,1334,176
1764476438.036917,1329,165
1764476438.0668247,1325,155
1764476438.0972402,1331,159
1764476438.1370323,1336,169
1764476438.167222,1341,175
1764476438.2065558,1351,179
1764476438.2320738,1371,186
1764476438.2677019,1344,184
1764476438.30695,1335,179
1764476438.3373532,1330,177
1764476438.3670173,1331,183
1764476438.4037132,1330,181
1764476438.437596,1329,177
1764476438.4723625,1364,189
1764476438.50226,1348,187
1764476438.5365486,1338,181
1764476438.5814407,1347,179
1764476438.616798,1329,178
1764476438.652549,1328,180
1764476438.6822815,1337,183
1764476438.716944,1335,186
1764476438.7473693,1334,198
1764476438.7822235,1331,207
1764476438.8121374,1326,205
1764476438.8420274,1325,200
1764476438.8724358,1330,195
1764476438.9068215,1328,192
1764476438.944891,1327,190
1764476438.9721463,1327,184
1764476439.007538,1311,181
1764476439.0367289,1332,183
1764476439.0716684,1309,182
1764476439.1169167,1311,184
1764476439.1633327,1312,184
1764476439.182375,1314,179
1764476439.2121909,1317,181
1764476439.2424054,1318,177
1764476439.2864144,1321,169
1764476439.326905,1317,152
1764476439.3522172,1321,140
1764476439.3816311,1325,143
1764476439.4125388,1329,146
1764476439.452503,1327,151
1764476439.48236,1327,169
1764476439.516719,1339,161
1764476439.5518475,1342,153
1764476439.587157,1353,147
1764476439.6226056,1359,145
1764476439.6615746,1383,143
1764476439.7020702,1363,144
1764476439.7470362,1364,143
1764476439.7820656,1353,144
1764476439.8115277,1349,155
1764476439.8417044,1348,163
1764476439.8773274,1345,166
1764476439.9114401,1351,174
1764476439.9423885,1359,170
1764476439.981679,1353,164
1764476440.0120814,1347,170
1764476440.0466738,1347,179
1764476440.0765283,1353,192
1764476440.1120622,1341,197
1764476440.1417713,1332,199
