x,y
1764476498.2561884,1513,753
1764476498.287079,1511,748
1764476498.3161645,1506,738
1764476498.3513675,1506,734
1764476498.386602,1499,741
1764476498.4311793,1496,744
1764476498.4712727,1487,746
1764476498.4916673,1491,739
1764476498.522961,1506,738
1764476498.5565655,1507,741
1764476498.5923374,1500,744
1764476498.6379151,1476,733
1764476498.6766949,1474,722
1764476498.716856,1478,726
1764476498.7518926,1808,1373
1764476498.7817707,2057,1196
1764476498.8113153,1176,236
1764476498.8415713,1166,221
1764476498.8765504,1199,233
1764476498.916349,1194,234
1764476498.951847,1181,228
1764476498.9764707,1175,227
1764476499.0069058,1172,221
1764476499.0440392,1178,215
1764476499.0767698,1324,233
1764476499.10683,1644,174
1764476499.136995,1627,139
1764476499.1662316,1618,157
1764476499.1968534,1618,190
1764476499.2265587,1644,215
1764476499.2570891,1647,216
1764476499.2914205,1713,181
1764476499.3212767,1760,179
1764476499.3614817,1739,179
1764476499.3932226,1724,195
1764476499.422165,1727,195
1764476499.462541,1726,200
1764476499.4915638,1733,199
1764476499.5264268,1723,200
1764476499.5569715,1706,189
1764476499.5917685,1697,192
1764476499.636934,1681,189
1764476499.6612895,1694,182
1764476499.6917968,1708,178
1764476499.7316315,1708,182
1764476499.7715309,1695,189
1764476499.8064654,1701,189
1764476499.8471942,1694,183
1764476499.8761516,1699,188
1764476499.901379,1701,200
1764476499.9367015,1690,212
1764476499.9663944,1700,212
1764476499.996479,1711,215
1764476500.0265396,1722,217
1764476500.0666978,1711,217
1764476500.0920117,1709,217
1764476500.126236,1727,217
1764476500.1613662,1739,228
1764476500.1964867,1751,226
1764476500.2265215,1745,215
