x,y
1764476487.4269333,694,801
1764476487.46666,684,800
1764476487.5019011,676,794
1764476487.5366669,676,781
1764476487.576269,676,766
1764476487.6172252,688,774
1764476487.6517675,683,776
1764476487.6863883,684,777
1764476487.7120693,681,774
1764476487.751803,681,774
1764476487.7772152,673,772
1764476487.8015769,680,773
1764476487.8378332,682,774
1764476487.8620393,687,778
1764476487.8972762,703,770
1764476487.9316545,711,756
1764476487.9617372,718,755
1764476488.0014267,692,764
1764476488.0313923,683,767
1764476488.0618012,682,760
1764476488.111395,672,757
1764476488.1515625,666,758
1764476488.1713037,691,755
1764476488.20245,708,753
1764476488.25141,701,760
1764476488.2970073,695,760
1764476488.3420513,670,762
1764476488.3764336,671,749
1764476488.4016683,672,722
1764476488.4371333,669,724
1764476488.4671304,662,727
1764476488.4964013,661,750
1764476488.5468397,660,769
1764476488.5820549,655,782
1764476488.611473,638,757
1764476488.6466773,621,731
1764476488.686324,622,743
1764476488.7222106,659,768
1764476488.7565734,676,762
1764476488.7870743,666,762
1764476488.8168252,652,776
1764476488.8472776,645,771
1764476488.8820734,648,760
1764476488.9114258,648,749
1764476488.9413247,645,744
1764476488.9716384,633,738
1764476489.0014243,634,741
1764476489.0370548,634,740
1764476489.0725071,636,751
1764476489.1024833,630,763
1764476489.15136,633,767
1764476489.1868055,636,760
1764476489.2170262,634,736
1764476489.246494,631,729
1764476489.2766967,636,735
1764476489.3020144,652,754
1764476489.3470526,670,760
1764476489.3866935,680,757
1764476489.4121752,681,767
1764476489.4417531,674,773
1764476489.4712932,645,772
1764476489.5065522,644,773
1764476489.5367188,642,776
1764476489.5719903,637,774
1764476489.6121454,642,774
1764476489.6470304,636,780
1764476489.6862001,634,788
1764476489.7078035,634,778
1764476489.7521348,644,763
1764476489.7865605,643,758
1764476489.8263166,639,763
1764476489.8567374,628,765
1764476489.8871222,634,764
1764476489.9166813,644,770
1764476489.9465714,652,768
1764476489.9764955,653,772
1764476490.0067396,646,767
1764476490.0415144,637,775
1764476490.0723782,638,772
1764476490.10682,637,747
1764476490.1439133,644,736
1764476490.172208,650,732
1764476490.2169256,646,740
1764476490.257744,636,748
1764476490.2916045,635,746
1764476490.332144,636,746
1764476490.356382,626,745
1764476490.3819568,619,740
1764476490.4262307,629,746
1764476490.4663603,626,737
1764476490.4913707,624,725
1764476490.5222154,626,720
1764476490.5526252,624,727
1764476490.5820787,615,726
1764476490.6162257,613,741
1764476490.6421509,609,753
1764476490.6822658,617,774
1764476490.7115395,618,782
1764476490.7464502,632,790
1764476490.777207,632,776
1764476490.8115602,614,752
1764476490.8516307,606,750
1764476490.8866282,617,761
1764476490.9214156,621,764
1764476490.9620855,620,764
1764476491.0070493,616,755
1764476491.0415156,599,760
1764476491.0665972,613,754
1764476491.097361,627,747
1764476491.1266918,633,749
1764476491.1575425,633,760
1764476491.186901,623,763
1764476491.2166893,617,759
1764476491.246641,608,752
1764476491.2865894,596,749
1764476491.3165717,573,756
1764476491.3466933,569,755
1764476491.3836443,576,752
1764476491.4116411,579,751
