x,y
1764476423.3973396,790,182
1764476423.4269,796,172
1764476423.4575422,797,167
1764476423.4915133,803,167
1764476423.5220997,816,163
1764476423.5616128,812,169
1764476423.5927525,814,166
1764476423.622284,815,164
1764476423.6724164,824,164
1764476423.7121525,821,156
1764476423.747508,825,184
1764476423.7865996,834,185
1764476423.8173604,803,164
1764476423.8467648,800,168
1764476423.8771071,795,189
1764476423.9077518,799,200
1764476423.9420245,803,207
1764476423.9724104,793,207
1764476424.0018408,788,206
1764476424.032784,784,196
1764476424.0628178,781,180
1764476424.1066098,774,165
1764476424.1541724,773,150
1764476424.1919267,784,149
1764476424.221882,787,147
1764476424.2521932,785,137
1764476424.282102,776,126
1764476424.3119087,763,124
1764476424.341501,771,135
1764476424.3726215,784,149
1764476424.406759,799,155
1764476424.442456,799,157
1764476424.4724877,788,158
1764476424.501821,779,156
1764476424.5327346,780,149
1764476424.5622108,781,142
1764476424.5965195,777,145
1764476424.6375594,764,144
1764476424.662036,762,142
1764476424.696653,761,141
1764476424.731593,764,146
1764476424.7620015,767,149
1764476424.797039,766,148
1764476424.8322716,767,153
1764476424.8615837,772,163
1764476424.8971474,773,167
1764476424.9325593,782,166
1764476424.9621437,774,160
1764476424.996554,768,155
1764476425.0323308,760,150
1764476425.0724988,755,150
1764476425.1027212,748,156
1764476425.1319861,744,161
1764476425.173352,743,166
1764476425.2073884,745,161
1764476425.2466888,752,170
1764476425.286766,747,165
1764476425.3218374,743,151
1764476425.352525,750,170
1764476425.3817594,756,168
1764476425.4124997,753,162
1764476425.442024,751,147
1764476425.4774914,763,145
1764476425.5077841,774,139
1764476425.5366569,767,144
1764476425.5670922,760,132
1764476425.6015513,751,121
1764476425.6318727,753,126
1764476425.6775835,756,138
1764476425.7176535,756,146
1764476425.752387,746,147
1764476425.7766879,744,142
1764476425.811538,745,143
1764476425.8621194,756,147
1764476425.901493,744,145
1764476425.9266517,769,157
1764476425.9565856,772,161
1764476425.988832,769,157
1764476426.0186555,765,148
1764476426.056942,764,145
1764476426.0839558,761,147
1764476426.1223865,774,146
1764476426.1516364,760,139
1764476426.1770291,756,136
1764476426.2125058,764,145
1764476426.2421124,764,141
1764476426.2872798,770,151
1764476426.3270125,776,152
1764476426.3666341,775,138
1764476426.4044042,768,136
1764476426.436702,764,137
1764476426.4720206,767,131
1764476426.5018573,781,123
1764476426.5321639,788,123
1764476426.5620844,790,123
1764476426.5969427,787,122
1764476426.6273184,785,115
1764476426.6569612,775,111
1764476426.68713,775,115
1764476426.7172203,778,123
1764476426.7468727,788,123
1764476426.7772002,798,123
1764476426.8075392,805,133
1764476426.8421803,806,133
1764476426.8767114,810,127
1764476426.907813,801,123
1764476426.9422529,791,126
1764476426.9728036,783,120
1764476427.0222085,791,119
1764476427.0619516,793,117
1764476427.086903,789,103
1764476427.1117156,778,93
1764476427.1465013,771,96
1764476427.177007,773,98
1764476427.212395,780,106
1764476427.2414942,784,111
1764476427.2867267,788,114
1764476427.3318307,791,116
1764476427.3565998,787,129
